sample	831	1065415266	1076098070	1076099882	1075647940	3198650117	1083577467	0	3194529700	1058726303	0
sample	832	3225386772	3173835472	3206461749	1068891633	3203097691	1081920717	0	3201621296	1081920717	0
sample	833	1069717209	1067806212	1077645186	3194826044	3198044358	1083577467	0	3193318180	1058726303	0
sample	834	1058905486	3217864658	1060697818	1076331630	1060409531	1083577467	1050208572	1073430890	1058726303	1058597180
sample	835	3224484130	1070763441	1070248461	1073343216	3203097691	1081920717	0	3201621296	1081920717	0
sample	836	1058799532	1059693826	3219218276	1067008779	3206602277	1083577467	0	3206602277	1058726303	0
sample	837	3225036445	1054108400	1066183101	3191788340	3203097691	1081920717	0	3201621296	1081920717	0
sample	838	1057741036	1070752632	1072335324	3218727017	3199850150	1083577467	0	3196494706	1058726303	0
sample	839	3213088708	3205223511	3222804096	3222396379	3208046353	1081920717	0	3208014500	1081920717	0
sample	840	1074113076	1074458333	3219266516	1067732760	3205039605	1083577467	0	3205039605	1058726303	0
sample	841	1049090600	3173015056	1076583059	1050452960	3172027184	1085427218	0	1051950708	1059570962	0
sample	842	3194027444	3223747412	1067604981	1070995983	3206524437	1081920717	0	3206524437	1081920717	0
sample	843	3220995335	3213177312	1030100768	3223965768	3203097691	1081920717	0	3201621296	1081920717	0
sample	844	3223517458	1074355409	1066880244	1074849260	3203097691	1081920717	0	3201621296	1081920717	0
sample	845	3225390385	3224466157	1044052512	1075385918	3203097691	1081920717	0	3201621296	1081920717	0
sample	846	1056720440	3189049796	3209913093	1064658604	3205023668	1086209064	0	3204883590	1059927978	0
sample	847	3205384209	3206390379	3223669891	3220069214	3208239068	1081920717	0	3208239068	1081920717	0
sample	848	3213409326	1063727980	1052970884	1076018360	3205325547	1081920717	0	3204843973	1081920717	0
sample	849	3201081274	3225312084	3224812552	1075804907	3206524437	1081920717	0	3206524437	1081920717	0
sample	850	1075613152	3217336940	1076345296	1073174175	1073153298	1083577467	1050253722	1079739017	1058726303	1058642330
sample	851	3200730406	1053319880	1077728030	3224628252	3206524437	1081920717	0	3206524437	1081920717	0
sample	852	1076735920	1074760980	1077665435	3221866710	3198036420	1083577467	0	3193302306	1058726303	0
sample	853	3221480582	1057655440	1072632984	1065845721	3203097691	1081920717	0	3201621296	1081920717	0
sample	854	3218625404	1076567294	3193395332	1071158277	3203097691	1081920717	0	3201621296	1081920717	0
sample	855	3217139963	3222538556	3198512206	3205578111	3203097691	1081920717	0	3201621296	1081920717	0
sample	856	1029658016	1067517513	1074815824	3223458048	3199153468	1083649246	0	3195536400	1058763046	0
sample	857	3216637570	1077168724	3217053170	3198961258	3203097691	1081920717	0	3201621296	1081920717	0
sample	858	1060369132	1020874944	1055782124	3225309139	3191779190	1086937879	0	1037386016	1060258855	0
sample	859	3201024598	3210400611	3221591338	3201314290	3206524437	1081920717	0	3206524437	1081920717	0
sample	860	3223801110	1059027592	3206809167	1076431337	3203097691	1081920717	0	3201621296	1081920717	0
sample	861	1067678541	1075550255	3224937673	1065583050	3205321106	1083577467	0	3205321106	1058726303	0
sample	862	1059068824	1066984812	1074098556	3210614265	3199434636	1083577467	0	3196079193	1058726303	0
sample	863	1072486524	1074010578	3215921742	3205173447	3204939262	1083577467	0	3204939262	1058726303	0
sample	864	1070869161	1047910488	3223763599	3217504256	3215825879	1086953882	0	3215825879	1060268087	0
sample	865	3220567454	1075611581	1076635426	3209966337	3203097691	1081920717	0	3201621296	1081920717	0
sample	866	1071785787	1077031118	1069182252	3223872192	3200468152	1083577467	0	3197112708	1058726303	0
sample	867	3221362510	1070422179	3213911346	3225017440	3203097691	1081920717	0	3201621296	1081920717	0
sample	868	1075715801	3217541432	1057681654	1065334018	1060871199	1083577467	1050253722	1073588074	1058726303	1058642330
sample	869	3203479114	3224892864	1072795446	3219079184	3207239680	1081920717	0	3207239680	1081920717	0
sample	870	3186782952	3216382734	1060637080	3198107110	1033716488	1086953882	0	1060818793	1075470671	0
sample	871	1060954858	3220213718	3218223809	1075533414	3192486130	1083577467	0	1038207568	1058726303	0
sample	872	3221517444	3223102363	3212012121	1074670916	3203097691	1081920717	0	3201621296	1081920717	0
sample	873	1066045902	1064938948	3207646299	1069594338	3204564990	1083577467	0	3204477170	1058726303	0
sample	874	1073191485	1071905961	3214645744	1073791194	3204900982	1083577467	0	3204900982	1058726303	0
sample	875	1075826993	3214610926	1075062982	1069621485	1071675978	1083577467	1050253722	1079000357	1058726303	1058642330
sample	876	3223729258	1075760952	1075497467	3211315041	3203097691	1081920717	0	3201621296	1081920717	0
sample	877	1068081375	1069643274	3203097706	3221297758	3204263805	1083577467	0	3203937581	1058726303	0
sample	878	3218763827	3224156744	1057130164	1063646188	3203097691	1081920717	0	3201621296	1081920717	0
sample	879	1076692998	1052744060	1055662412	1065537144	3203442128	1083539181	0	3202367187	1058696188	0
sample	880	3203130970	1066116150	1070491155	1077198443	3206886858	1081920717	0	3206886858	1081920717	0
sample	881	1067279706	1076151556	1075057028	1069313484	3199058916	1083577467	0	3195347296	1058726303	0
sample	882	3224772799	1066569303	1076092406	3221170535	3203097691	1081920717	0	3201621296	1081920717	0
sample	883	1060904926	3208184409	1062204556	1070616837	1053738558	1083577467	1046498740	1068332948	1058726303	1054887348
sample	884	3224835242	3219621491	3193323308	1071380121	3203097691	1081920717	0	3201621296	1081920717	0
sample	885	3218892107	1063563898	3221867222	1075744574	3203097691	1081920717	0	3201621296	1081920717	0
sample	886	1074127754	1071502131	3206808285	3207715761	3204506825	1083577467	0	3204348500	1058726303	0
sample	887	1077802186	3216203206	3218655608	3224435358	3189739588	1086953882	0	1044690564	1060268087	0
sample	888	1073156709	3189754460	3211813383	3225068035	3205199024	1081340211	0	3205163695	1057257529	0
sample	889	3220066895	3164246048	3220980716	1076779238	3203097691	1081920717	0	3201621296	1081920717	0
sample	890	1075762307	1053288164	1076281962	1046736696	3198578742	1070050836	0	3194386948	1050161652	0
sample	891	1051167344	1077353478	1048977272	3223690216	3204344019	1083577467	0	3203611564	1058726303	0
sample	892	3214913440	1053886004	1051037084	3212886318	3203097691	1081920717	0	3201621296	1081920717	0
sample	893	3221364678	3193044836	1077913092	1073848786	3203097691	1081920717	0	3201621296	1081920717	0
sample	894	3223423722	3202260106	3224328085	3213244098	3203097691	1081920717	0	3201621296	1081920717	0
sample	895	1069379178	1075097189	1077280679	1077489330	3198187244	1083577467	0	3193603954	1058726303	0
sample	896	1052323580	3224150626	1066525317	1074426346	1062245143	1083577467	1050253722	1073997356	1058726303	1058642330
sample	897	3216194154	3210964077	1066533057	1072299216	3203097691	1081920717	0	3201621296	1081920717	0
sample	898	3224990430	3220920593	1076786386	1077461190	3203097691	1081920717	0	3201621296	1081920717	0
sample	899	1054326728	3217342775	3219423746	1040388192	3197135698	1083866331	0	3178715368	1058858207	0
sample	900	1073615013	1076456051	3198457714	3224459674	3204238542	1083577467	0	3203902997	1058726303	0
sample	901	1059366424	3216546772	1071829890	1074343901	1067815454	1083577467	1050253722	1076544962	1058726303	1058642330
sample	902	1065942363	3206176857	3222476900	1077289604	3197863200	1083577467	0	3184818916	1058726303	0
sample	903	1075962900	1060404082	1067919840	3199070002	3200715584	1083577467	0	3197360141	1058726303	0
sample	904	3214459258	3221506693	1065758802	1048909808	3203097691	1081920717	0	3201621296	1081920717	0
sample	905	3224024125	1033416928	1066312203	3224846980	3203097691	1081920717	0	3201621296	1081920717	0
sample	906	3212724573	3222690686	3213517710	3184911432	3208239068	1081920717	0	3208239068	1081920717	0
sample	907	3208395891	1065645468	3221838644	1051148564	3208239068	1081920717	0	3208239068	1081920717	0
sample	908	1061326042	1074768071	1076872104	3222028084	3198347406	1083577467	0	3193924278	1058726303	0
sample	909	1069508016	1047645048	3210223845	1068077559	3204465503	1083577467	0	3204426659	1058726303	0
sample	910	3225312244	1058053234	1070539854	1039407040	3203097691	1081920717	0	3201621296	1081920717	0
sample	911	3217852391	3219489407	3214349964	1072811292	3203097691	1081920717	0	3201621296	1081920717	0
sample	912	1067769855	3217333523	1070910213	3219743129	1068522794	1086953882	1059145646	1077423765	1060268087	1067534254
sample	913	1072543203	1066016058	1042195392	3221733288	3204063862	1083577467	0	3203504296	1058726303	0
sample	914	3222703974	3224997044	1059080062	3215315530	3203097691	1081920717	0	3201621296	1081920717	0
sample	915	1075883882	3222764335	1075461917	1046533872	1072135580	1083577467	1050253722	1079230158	1058726303	1058642330
sample	916	1069467753	3179736072	1073516274	1072377966	1041576756	1086378206	0	1060785977	1060005214	0
sample	917	3206851023	3186015480	1074336426	1074405658	3208239068	1081920717	0	3208239068	1081920717	0
sample	918	3220518548	3225111164	3217369445	1058830960	3203097691	1081920717	0	3201621296	1081920717	0
sample	919	3224335777	1077124384	3225161743	1059949504	3203097691	1081920717	0	3201621296	1081920717	0
sample	920	1064813962	1067845470	3200937154	1047166584	3204245726	1083577467	0	3203911977	1058726303	0
sample	921	3223628568	3214215130	1071118305	3223829134	3203097691	1081920717	0	3201621296	1081920717	0
sample	922	3207786849	3215375686	3221808388	3224090089	3208239068	1081920717	0	3208239068	1081920717	0
sample	923	1075024427	1066918698	3182999256	1070090055	3204238542	1083577467	0	3203902997	1058726303	0
sample	924	3224678107	1076516920	3209963373	1046985792	3203097691	1081920717	0	3201621296	1081920717	0
sample	925	3200008354	1064989624	3224831918	3221815124	3206524437	1081920717	0	3206524437	1081920717	0
sample	926	3198647470	3225002593	1072021956	3218511128	3206524437	1081920717	0	3206524437	1081920717	0
sample	927	3219001055	3214912960	1073635347	1073695185	3203097691	1081920717	0	3201621296	1081920717	0
sample	928	1044012168	3218634245	3172839568	1060653832	1041964700	1083577467	0	1062452347	1058726303	0
sample	929	3194934812	1071766482	3214546992	1074138062	3206524437	1081920717	0	3206524437	1081920717	0
sample	930	1074933712	3218907302	1076118524	3185967048	1072892038	1086538172	1059145646	1079608387	1060078259	1067534254
sample	931	3223183224	1058986924	3179105104	1071989589	3203097691	1081920717	0	3201621296	1081920717	0
sample	932	1067436951	1069397109	3183896376	1074975632	3204238542	1083577467	0	3203902997	1058726303	0
sample	933	3211183761	1070341824	3216336636	3218908040	3208239068	1081920717	0	3208239068	1081920717	0
sample	934	1074988508	1076841875	3224384390	3210503685	3205287909	1083577467	0	3205287909	1058726303	0
sample	935	1068679521	3222815312	1069455954	3218497397	1067685086	1086953882	1059145646	1077004911	1060268087	1067534254
sample	936	1071627681	3213895446	3223833446	1065759048	3189739588	1083577467	0	1044690564	1058726303	0
sample	937	1076679776	1077583760	1075198100	3215963680	3199003616	1083577467	0	3195236696	1058726303	0
sample	938	1032859456	1068535263	3191694020	1074164498	3205014487	1083577467	0	3205014487	1058726303	0
sample	939	3224619558	1072267482	1077624743	3216352390	3203097691	1081920717	0	3201621296	1081920717	0
sample	940	1071232164	3205392357	3212268651	3222470292	3197842058	1086953882	0	3184581236	1060268087	0
sample	941	1075783266	1066988802	3224090786	1069730343	3205270292	1083577467	0	3205270292	1058726303	0
sample	942	3212367789	1071463158	3223440518	1045764696	3208239068	1081920717	0	3208239068	1081920717	0
sample	943	3224048893	1052989052	1067547015	1050548792	3203097691	1081920717	0	3201621296	1081920717	0
sample	944	3224248274	1076345824	1068695130	3215962044	3203097691	1081920717	0	3201621296	1081920717	0
sample	945	1076013515	1060552882	1074494912	3224400856	3199279265	1083577467	0	3195787996	1058726303	0
sample	946	3216717078	1077579948	3212513505	1064112688	3203097691	1081920717	0	3201621296	1081920717	0
sample	947	3219398492	1064239264	3223865136	3152465536	3203097691	1081920717	0	3201621296	1081920717	0
sample	948	3204297730	3224329194	1067173845	1067837196	3208049170	1081920717	0	3208049170	1081920717	0
sample	949	3224374366	1070228991	1061734030	3210905475	3203097691	1081920717	0	3201621296	1081920717	0
sample	950	1042329864	1064361490	3209719509	3202939510	3204885019	1083577467	0	3204885019	1058726303	0
sample	951	1008297472	1073148627	3213545832	3214599094	3204846715	1084450647	0	3204846715	1059171175	0
sample	952	3206948757	1073423562	1077126258	3218781578	3208239068	1081920717	0	3208239068	1081920717	0
sample	953	1076310287	3204384154	3220541030	3225227794	3197863200	1086953882	0	3184818916	1060268087	0
sample	954	1045129632	1074676247	3216853006	3222395185	3204846715	1083577467	0	3204846715	1058726303	0
sample	955	3221877349	3224045365	3223955800	1075725047	3203097691	1081920717	0	3201621296	1081920717	0
sample	956	3209603823	3216775980	3209304777	1066878216	3208239068	1081920717	0	3208239068	1081920717	0
sample	957	1061232358	3214786800	1077344864	1068167439	1073491210	1083577467	1050253722	1079623146	1058726303	1058642330
sample	958	3219136352	1077195088	1069401807	3173053744	3203097691	1081920717	0	3201621296	1081920717	0
sample	959	3218490584	1065575610	1073806778	3216376902	3203097691	1081920717	0	3201621296	1081920717	0
sample	960	3218203388	1072261872	1077806418	3209633391	3203097691	1081920717	0	3201621296	1081920717	0
sample	961	1070721246	3216669238	3219203471	3217037936	3189739588	1086953882	0	1044690564	1060268087	0
sample	962	1076997623	3224777605	3213690184	3219874175	3189739588	1086953882	0	1044690564	1060268087	0
sample	963	3216516798	1072801854	1073408133	3223703882	3203097691	1081920717	0	3201621296	1081920717	0
sample	964	1070066814	1057755790	3224903407	1070621310	3205350032	1083577467	0	3205350032	1058726303	0
sample	965	1042864632	3223122082	3208275651	3224187986	3196833450	1086953882	0	3162811440	1060268087	0
sample	966	1067673105	3221170799	1059995926	1075279208	1062204305	1083577467	1050253722	1074470016	1058726303	1058642330
sample	967	3222524498	1074109949	3204509205	1045387056	3203097691	1081920717	0	3201621296	1081920717	0
sample	968	1072982226	3217713380	1053977252	1044693000	1059597741	1083581328	1049594273	1072003826	1058728066	1057982881
sample	969	1077483998	1060023838	3216622248	1070955000	3205204824	1083577467	0	3205204824	1058726303	0
sample	970	3215235516	1066756815	1059580798	3225090754	3203097691	1081920717	0	3201621296	1081920717	0
sample	971	1073992586	3217709840	1069434276	3215941488	1067672600	1086953882	1059145646	1076998667	1060268087	1067534254
sample	972	1069699467	1060493644	1058899792	1071169596	3202839622	1083577467	0	3201142480	1058726303	0
sample	973	3222011560	1067478621	1077352382	1050153416	3203097691	1081920717	0	3201621296	1081920717	0
sample	974	3221604024	1074275800	1063695154	1049184836	3203097691	1081920717	0	3201621296	1081920717	0
sample	975	1066539627	3224002832	3221713474	1076476924	3189739588	1083577467	0	1044690564	1058726303	0
sample	976	1072063620	3214327456	1077091176	1054852892	1073877215	1083577467	1050253722	1080168671	1058726303	1058642330
sample	977	3224909198	1052608364	3214572864	1076956348	3203097691	1081920717	0	3201621296	1081920717	0
sample	978	1075514748	1070066880	1042310112	3221688186	3204060514	1083577467	0	3203496856	1058726303	0
sample	979	3223723980	1051124384	3214660644	1075052000	3203097691	1081920717	0	3201621296	1081920717	0
sample	980	3211542165	1063781158	1057889950	1068858837	3208239068	1081920717	0	3208239068	1081920717	0
sample	981	3217562075	3212522535	3223405892	3201511222	3203097691	1081920717	0	3201621296	1081920717	0
sample	982	1077488568	3198373138	1075531966	1077742692	1044960592	1083577467	0	1061932783	1058726303	0
sample	983	1074266702	3210344133	1061421772	1066815786	1063025645	1083577467	1046026542	1074921249	1058726303	1054415150
sample	984	1072216479	1071041763	3225272512	1074191136	3205341196	1083577467	0	3205341196	1058726303	0
sample	985	1076389709	3214183806	1069390350	1061702542	1067647296	1083577467	1050253722	1076986016	1058726303	1058642330
sample	986	3216445362	1068950775	3216656790	3204680649	3203097691	1081920717	0	3201621296	1081920717	0
sample	987	1074206530	1077141240	1077322580	3208289361	3198170819	1083577467	0	3193571104	1058726303	0
sample	988	3196323430	1077334367	1066874910	3209569413	3206524437	1081920717	0	3206524437	1081920717	0
sample	989	3223133926	3218152058	3207528393	1066312251	3203097691	1081920717	0	3201621296	1081920717	0
sample	990	3222916303	3205873887	1068218310	1058783758	3203097691	1081920717	0	3201621296	1081920717	0
sample	991	1067169837	1052194124	1053093092	3224393419	3203589439	1086953882	0	3202585706	1060268087	0
count	992
