# Generated by Cnc118OreVeinOracle against official Minecraft Java 1.18.2 obfuscated server classes
sample	9223372036854775807	50	-32	-283	13826951576167645184	13830554455654793216	4607182418800017408	tuff
sample	9223372036854775807	123	-20	-2	13826951576167645184	13830554455654793216	4607182418800017408	deepslate_iron_ore
sample	9223372036854775807	-210	51	-231	13826951576167645184	13830554455654793216	13822447976540274688	none
sample	9223372036854775807	9	-59	-35	13824249416283848704	0	4607182418800017408	none
sample	9223372036854775807	82	-40	246	13824249416283848704	13830554455654793216	4607182418800017408	tuff
sample	9223372036854775807	155	-32	-120	13824249416283848704	13830554455654793216	4607182418800017408	tuff
sample	9223372036854775807	-251	49	17	13824249416283848704	13830554455654793216	4607182418800017408	none
sample	9223372036854775807	-16	-1	154	13824069272191379702	13830554455654793216	13822447976540274688	none
sample	9223372036854775807	-292	25	265	13824069272191379702	0	4607182418800017408	none
sample	9223372036854775807	308	8	-134	4600697235336603894	13830554455654793216	4607182418800017408	none
sample	9223372036854775807	178	-61	-108	4600877379429072896	13830554455654793216	13822447976540274688	none
sample	9223372036854775807	48	-8	-82	4600877379429072896	0	4607182418800017408	none
sample	9223372036854775807	267	0	114	4600877379429072896	13830554455654793216	4607182418800017408	none
sample	9223372036854775807	-82	25	-56	4600877379429072896	13830554455654793216	4607182418800017408	granite
sample	9223372036854775807	226	-7	-285	4603579539312869376	13830554455654793216	4607182418800017408	none
sample	9223372036854775807	-269	0	277	4603579539312869376	13830554455654793216	13822447976540274688	granite
sample	9223372036854775807	-196	1	-89	4603579539312869376	13830554455654793216	4607182418800017408	granite
sample	9223372036854775807	-123	8	192	4603579539312869376	13830554455654793216	4607182418800017408	copper_ore
sample	9223372036854775807	23	25	107	4603579539312869376	13830554455654793216	4607182418800017408	copper_ore
sample	9223372036854775807	169	49	22	4603579539312869376	13830554455654793216	4607182418800017408	granite
sample	9223372036854775807	-253	-61	218	4606281698874543309	0	4607182418800017408	none
sample	9223372036854775807	185	-9	-37	4606281698874543309	13830554455654793216	4607182418800017408	none
sample	9223372036854775807	-164	0	-207	4606281698874543309	13830554455654793216	4607182418800017408	granite
sample	9223372036854775807	-18	8	-292	4606281698874543309	13830554455654793216	4607182418800017408	copper_ore
sample	9223372036854775807	55	20	-11	4606281698874543309	13830554455654793216	4607182418800017408	granite
sample	9223372036854775807	201	40	-96	4606281698874543309	13830554455654793216	4607182418800017408	copper_ore
sample	9223372036854775807	274	49	185	4606281698874543309	13830554455654793216	4607182418800017408	granite
sample	9223372036854775807	-294	50	-181	4606281698874543309	13830554455654793216	4607182418800017408	granite
sample	9223372036854775807	-75	-60	15	13829653735729319117	13830554455654793216	13822447976540274688	tuff
sample	9223372036854775807	71	-40	-70	13829653735729319117	13830554455654793216	4607182418800017408	tuff
sample	9223372036854775807	144	-32	211	13829653735729319117	13830554455654793216	4607182418800017408	deepslate_iron_ore
sample	9223372036854775807	217	-20	-155	13829653735729319117	13830554455654793216	4607182418800017408	tuff
sample	9223372036854775807	290	-9	126	13829653735729319117	13830554455654793216	4607182418800017408	deepslate_iron_ore
sample	9223372036854775807	87	8	-129	13829653735729319117	0	4607182418800017408	none
sample	9223372036854775807	30	-60	178	13826951576167645184	13830554455654793216	4607182418800017408	tuff
sample	9223372036854775807	103	-59	-188	13826951576167645184	13830554455654793216	4607182418800017408	tuff
sample	9223372036854775807	249	-32	-273	13826951576167645184	13830554455654793216	4607182418800017408	tuff
sample	9223372036854775807	-246	-9	289	13826951576167645184	13830554455654793216	4607182418800017408	tuff
sample	9223372036854775807	-173	-8	-77	13826951576167645184	13830554455654793216	4607182418800017408	tuff
sample	9223372036854775807	119	1	-247	13826951576167645184	13830554455654793216	13822447976540274688	none
