# Generated by Cnc118NoiseRouterOracle against official Minecraft Java 1.18.2 server classes
sample	amplified	0	-16	-56	-16	4602011959858420508	13825345527838666807	4598690122314570978	4589788115680095221	4592909212699035473	4572343829628114872	4579314989317699096	13815407430996582069	4605892162305916928	4580475006867477916	4612038132007798592	4591462907059992751	13819116819965252121	4602613107584042828	4587250335298151568
sample	amplified	0	-15	-55	-15	4599698888150321601	13825682676956350657	4598641757085106105	13819079899773266934	4592921229999164977	4571884065739186837	4578622348347675322	13815417148972964101	4605854577583980544	4581321675833098461	4612091272051843008	4588171084887287840	13819276163545359894	4602800824843044904	4578200709853300546
sample	amplified	0	-9	-9	-9	4602829689684884646	13826208840032468308	13823220101062701352	4595138990056402519	4592977566565261433	4568535607457072127	4575089379493392737	13815455447676791015	4602729899755569152	4584452694827137396	4608790704869914112	4601341380623213350	13817533819448282607	4602663015295095902	4586855597392261385
sample	amplified	0	-8	-8	-8	4603038201470695386	13826192760910420984	13822731531775007497	4601239383509929664	4592970150975907594	4569018481688781780	4575812069957224848	13815451228817961411	4602624421264359424	4584218698096137271	4608667500727170816	4601459244857007449	13817303404889477001	4602875502997783482	4588698548497586205
sample	amplified	0	-7	-7	-7	4603433284786935485	13826168981215115498	13822134746043184773	13814831639911908850	4592957792931604443	4569600928382917069	4576439123346843099	13815445759331638495	4602504149295169536	4584520290882494511	4608610051888604672	4601401542088831772	13817055823802657046	4603077506914735673	4590591711730067887
sample	amplified	0	-1	-1	-1	13827310544482377404	13825680974013267467	13814025214130517250	13819958971226972213	4593151440636552734	13783134226750825699	13797674084197661143	13815515825262652312	4601312056426102784	4579491468009061130	4607425863224699008	4600109380507353831	13813496819419744329	4603552471496632762	4600893931927555629
sample	amplified	0	0	0	0	13826411348707833312	13825527667432373389	13811786210767066396	13818457284049474435	4593184365736686088	13787287526310792675	13799236468303407497	13815524015357232658	4601091764332265472	4577558287289069450	4607197948264961792	4599373730313180559	13812823569951264412	4603324063640937393	4601897838007903216
sample	amplified	0	1	1	1	13822105692314040163	13825359939170706712	13808602401690397653	13817673755514827802	4593241869139682913	13792049552490169855	13801050495340544858	13815546010032268309	4601004735409946624	4578865163591074920	4607206278926057472	4599383241991211553	13811729380520969033	4602949329775317724	4602703886315331192
sample	amplified	0	3	7	3	4600986946497836856	13824174069218694848	13812642208141387762	4600245585495166279	4593384868376288586	13798136218536196866	13805232646155995103	13815607694875163027	4600520262025216000	4584349977387072021	4607267727903330112	4599453273672489025	13805985941586902730	4597454226669170716	4603240497804447433
sample	amplified	0	4	8	4	4603543294645542982	13823947267048599532	13811807736030252466	4603601317247998021	4593426751005992830	13799395017533372261	13806311993046664243	13815627786195418108	4600532282564935680	4585692207809177682	4607392239420069632	4599642052738578406	13802722576000566314	4593421882235645910	4603306552804357767
sample	amplified	0	5	9	5	4604369573313350384	13823708910389577995	13810840543335547687	13818274125539032296	4593446704610574112	13799828684477024047	13806832084668633777	13815638249251132190	4600484808143929344	4586478067106768402	4607406505434225920	4599658131763036739	13794952715198297952	4584947299908525516	4603249357696254812
sample	amplified	0	15	15	15	13826972334004133109	13821678210665474264	4593742630019557427	13822064982355170849	4593756073419611966	13804705665437782152	13811012154080750054	13815819969089333919	4599904376599871488	4589087436561973142	4606858660738931072	4599237089960763121	4590359573126881574	4602442851331190516	4597451158584943723
sample	amplified	0	16	16	16	13827229894589118932	13821137041948886185	4593691023677326151	4600490329068071807	4593783199807141766	13805136258122421894	13811432649235740157	13815850656747614929	4599809214083235840	4589389255460526840	4606725668937895936	4599358833189098181	4590966182494297041	4602844811283537170	4597295094074579630
sample	amplified	0	17	17	17	13825717218335832409	13820455365829390685	4592995359969366087	4601272650644231708	4593808603868941716	13805509839564242143	13811847196573681874	13815877111840156666	4599690923167711232	4589524541706329913	4606560542416784256	4599264278613558442	4591547647517474284	4603273590128988482	4597283459155949312
sample	amplified	0	31	63	31	4603441746573572846	4598298835704725171	4601643580886304169	13822142325449058181	4594184267621353360	13809765945823445717	13814501888323718935	13816024432921059873	4563497722316849152	4593993546939776829	4570299826681806848	4584665134122723256	0	13813801064912125952	13823071559493737681
sample	amplified	0	32	64	32	4600227204271140970	4598357110579033288	4602623728731004816	13815299858336450554	4594200698136835113	13809842521715274703	13814521349520640975	13815999813028867575	13797705858580217856	4593972645451679118	13795372497722408960	4584269754886006820	0	13813801064912125952	13824123153703247646
sample	amplified	0	33	65	33	4593298681444412851	4598402345637622655	4603107464174679463	13807212871771625653	4594219772366129186	13809949948437547906	13814519684568043126	13815970027781318769	13802796597416820736	4594000369212289895	13800285288870223872	4583776665264893749	0	13813801064912125952	13825177252476615191
sample	amplified	0	-12345	17	-98765	4587158486778705416	13826948049653411680	4601511336187078798	4597396294850523385	4604298040249941998	4593052844131931831	13823029754727135333	13824224243749706775	4597938779448147968	13809626641784183430	4615843543572715392	13811938824073680766	13823423492604626648	4598994166116704548	13812902874206294302
sample	amplified	0	12345	319	98765	4602096953915644126	13827040838090132828	4594790111615432934	13815830807997932365	13812294751857483865	13816700155528822750	4605322883939528890	4598783194945589994	13834943454011981824	13818277671346379790	13832224416448440400	13819196932515721426	0	13813801064912125952	13823856839776549654
sample	amplified	0	33554431	-64	-33554433	13817201806639360166	13822170677875809168	4593573256294561784	13822405079205952361	4599294818699033223	13812926895984610751	4588134673340424023	13817070406488465441	4607236310036381696	13819283032171002490	4610984355632730992	4593754520354387507	0	13813801064912125952	13818043967383454621
sample	amplified	0	33554432	319	-33554432	13823463561673144797	4598238026620076783	13815405335860318182	4593445177818736237	4599312721875234648	13812874222718617514	4587703953340091271	13817137615202293717	13834961700375232512	13819450057538637150	13829717880802712704	13817985069415743543	0	13813801064912125952	13818022659668205398
sample	amplified	1	-33	-65	-33	13824618565922187311	4602949380207692220	4600263594611714939	4597284816360950758	13812090323740970100	13823197339746396299	13826773771695381829	13821324015054430625	4605147242104356864	4596097398628101546	4623074490414963328	4593754520354387507	0	13813801064912125952	4593175038375982164
sample	amplified	1	-32	-64	-32	13823515497240977024	4602866331167895233	4600316023038050072	13822976881640964961	13811998191320082165	13823153241858223545	13826714730488612947	13821304500773168691	4605147242104356864	4596148546283633672	4623074490414963328	4593754520354387507	0	13813801064912125952	4594541007525856185
sample	amplified	1	-31	-63	-31	13820604614053122351	4602772506272235451	4600202689305226946	4600745242760272904	13811911229696989670	13823126500255254998	13826665428655964735	13821305454732703030	4605076873360179200	4596201347441312988	4623005001279249024	4594295944605161874	0	13813801064912125952	4595527257401834247
sample	amplified	1	-17	-57	-17	4602461065307262343	4598791421236752095	13817502159064033483	13818635934727672320	13810727846896202720	13822558777723184597	13826137931600831043	13821098809496989123	4604654722635268096	4597026111686601143	4622588127433366880	4593953496613097675	13824177251821861193	4598690240748881092	4601093934093960384
sample	amplified	1	-16	-56	-16	4594609302786702716	4598350007174753132	13818595863038592615	4598757413010071015	13810674859713745820	13822534256386861427	13826112008344929284	13821090609924598758	4604589923926802432	4597066120331083863	4622524138707984576	4593917298312277920	13824167219367750188	4600017729125429629	4600943135061959163
sample	amplified	1	-15	-55	-15	13817818246998011903	4597618947217329373	13819415727849762703	4598395725331950991	13810626472332601745	13822516289247570395	13826090285838916255	13821088509473145293	4604530784911491072	4597090420666355002	4622465738929659616	4594009610590068792	13824153067858852193	4601302935005733776	4600612896398446336
sample	amplified	1	-9	-9	-9	13823056047336576042	13818248553398409306	13799632817927751761	13824776486316972519	13810650478533577350	13822440576222722543	13826021805390485803	13820983660990923997	4600010295862099968	4597338638577055016	4617945460997842432	4582737867912209269	13823741354721342821	4595614550240552656	13808503302335730466
sample	amplified	1	-8	-8	-8	13816642238300318159	13819187783108437418	13812747577492747437	13826892299214916844	13810640636979866090	13822395040011958482	13825972254557938877	13820930703813062712	4599935097427197952	4597491718173969116	4617871202542480256	4583046891617614986	13823804516751095402	4597432637643642146	13814949108611592930
sample	amplified	1	-7	-7	-7	4589625492411616057	13820112459621033305	13817039828446130555	13821864429381720172	13810624304905054360	13822355762685560974	13825930531961252960	13820888377684895209	4599857397173846016	4597626884159356612	4617794473541368960	4583378452790787339	13823865585290979902	4598682197821556396	13818562230180563162
sample	amplified	1	-1	-1	-1	13821186505447610125	13823383668222543094	13824410432995663331	4583297935332762645	13810449111878589740	13822153361929101541	13825779099089300770	13820710315628735403	4599289060257693696	4598251886715815073	4617233240829893440	4585372325163877334	13824176524955031369	4603435728841132625	13826712576091753501
sample	amplified	1	0	0	0	13822853041744938130	13823763148270184228	13824975459299837371	13822084532683361054	13810428207858362270	13822117477441800871	13825770670606403531	13820675678580051355	4599165368420794368	4598323530179348713	4617111095139480832	4585651622918894931	13824217205114161693	4603914384717715940	13826974250708499327
sample	amplified	1	1	1	1	13823326252024277582	13824127153492861937	13825474509885285296	4590276991739777944	13810419752744531440	13822094876258948394	13825760499682778086	13820652416473526918	4599045377771962368	4598371614193843169	4616992604372328832	4585943764234243282	13824254179976506593	4604361170992113772	13827078790512560884
sample	amplified	1	3	7	3	13822852461235820844	13825075393033363866	13825307159517535631	4604243772205691288	13810436200600743685	13822068114968540018	13825754642508371353	13820615556084113193	4598212984118968320	4598442823613073018	4616151613205390208	4585427281231466596	13824430691055290508	4604913777244235123	13826886328733429541
sample	amplified	1	4	8	4	13814199155881769604	13825377381232789904	13825407783483069407	13814801477409989086	13810450695965039970	13822048817196134417	13825750088264556364	13820588634115234075	4597988064197869568	4598496086439695122	4615892212263652992	4585629533196864068	13824463617397540060	4605003908194879763	13826538986850303100
sample	amplified	1	5	9	5	4594351484180737924	13825661465384291117	13825446182905254077	13829114186730722653	13810466310305378625	13822026562023459144	13825745533972730611	13820558728234992161	4597725446275072000	4598557420919587759	4615632877061759744	4585846271739289526	13824491938145012070	4604949522264287155	13826086946247301325
sample	amplified	1	15	15	15	4595391606454628380	13826707799085223191	13816757139125425942	4603716206290231401	13810110871598939860	13821689867526009622	13825063777245745544	13820358966044196096	4598309438347018240	4599154754470221189	4616265864181423424	4584890914794913487	13824307325371365782	4600865857387083087	4594303351676890867
sample	amplified	1	16	16	16	4596624116484596503	13826756623842732324	13812012467727041263	13819758190064638734	13810117464128930455	13821680597149188063	13825060943799146102	13820350857005565357	4598165551573893120	4599179780881997064	4616067481049592064	4583560349703919619	13824274216758676553	4599996509471256687	4596979870271122472
sample	amplified	1	17	17	17	4599130221894977620	13826797509230927420	13792187850686790655	4571452924817714437	13810115991206726345	13821680019777441004	13825059629803243093	13820350782925248323	4597885607753023488	4599180220878775565	4615791036523146112	4582038802148552404	13824235822592373960	4599063108490398777	4598817348126759067
sample	amplified	1	31	63	31	4591548031634084429	13826313636384852228	4592289964786592151	13823863914717196915	13809404381164099740	13820921009224914197	13824374831330671885	13820216934530777440	13816390637060096000	4599677088355686148	13825293409170149632	13819731530092031722	0	13813801064912125952	4599150576339577318
sample	amplified	1	32	64	32	4586529141089522440	13826276867532928834	4589596720098177681	4597474993749277737	13809343640965945090	13820809605946317642	13824312775540713685	13820201961369934005	13816953587013517312	4599746154779733889	13825849322255864064	13820424274638819279	0	13813801064912125952	4599466933144127711
sample	amplified	1	33	65	33	13807575307406116197	13826241643974145026	4583474424038515469	4589822441266833015	13809310244569101910	13820688571963512557	13824290372440495631	13820187651279296043	13817280096869810176	4599842527928469500	13826228045684500608	13820761651712487223	0	13813801064912125952	4599803823646655529
sample	amplified	1	-12345	17	-98765	13826615001944624536	13823697022250780260	4601501859869896229	4586554876542450785	13822215985153362302	4593233312985597736	4592565961781098023	4599358747516858745	4600535769004638208	4599212818875434108	4606480911391588224	4598348775495729501	13822267366587661144	4599655518076495832	4604338408044027369
sample	amplified	1	12345	319	98765	4595850898852076155	13824789045736591814	4591478230969283016	13824165255944516632	13827111330120216920	13815389699715325053	4595688096401833579	13826040625155109580	13833497108474232832	4582535931379616091	13828687260414638784	13819288649571012201	0	13813801064912125952	4599095388866867240
sample	amplified	1	33554431	-64	-33554433	4599481040727767739	13824606105750313797	4598993713287375820	4592999991016290807	13827287763599759848	13823346823623301593	4593534511364493762	13823937074258440892	4608983518704304128	4597561779143764024	4614550734543614976	4593754520354387507	0	13813801064912125952	13803912788125907127
sample	amplified	1	33554432	319	-33554432	13821486354968160751	13816760117641686644	13818219322990339477	4599160103725986752	13827286543044645355	13823335758606805770	4593518974129348126	13823934846844857578	13833218923039817728	4597605131628663468	13829926639790440080	13814767903168285350	0	13813801064912125952	13826727120308498364
sample	amplified	-1	-33	-65	-33	13826332523830733749	4576817336775423386	13822923165253916224	13824995555298813089	4595580764341177323	13818627120390555740	13826627723092826080	4598282878375440904	4605147242104356864	4575951628903442460	4623074490414963328	4593754520354387507	0	13813801064912125952	4579460260940684426
sample	amplified	-1	-32	-64	-32	13824814712716642286	4576569827310779386	13823188198553868527	13816592728543369909	4595588192002419645	13818627249366182024	13826632017146153816	4598275108695811098	4605147242104356864	4575866831222653150	4623074490414963328	4593754520354387507	0	13813801064912125952	4586710387518229218
sample	amplified	-1	-31	-63	-31	13819912296641016091	4576110813928944080	13823261238016416908	13824071787573523715	4595602058330815743	13818635490467237649	13826628940543333649	4598269265693416071	4605076873360179200	4576072379493971650	4623005001279249024	4591398755418964228	0	13813801064912125952	4589042077124649418
sample	amplified	-1	-17	-57	-17	4596514002377531627	13800687422705653407	13821395726721040598	4602746118146635086	4595420294324249426	13818346102434341016	13826891645688514861	4598191926653208238	4604654660895113216	13800788940397612668	4622588066464963200	4590586295665047953	4590523243500072112	4594581426711438822	4592101019922747839
sample	amplified	-1	-16	-56	-16	4593089925398595601	13802230316609288821	13821955261918389892	4600160109217766866	4595369027909224054	13818272057845485394	13826928032631619471	4598181125872907921	4604584292150935552	13803787604200299669	4622518577329248896	4590448773826899840	4591063450529704214	4590561545500025158	4591653809774526037
sample	amplified	-1	-15	-55	-15	4580335970870847682	13803607280690292757	13822353703766095203	4601225631893865791	4595327097539117665	13818205897183828791	13826966107154542019	4598170066041744354	4604513923406757888	13805221747967514734	4622449088193534592	4584593449494852374	4591595537713922534	4591537897602011670	4590578971794421561
sample	amplified	-1	-9	-9	-9	4593519455463398332	4581221105851404269	13811564541886236233	13814218748997228283	4595176329106135794	13817932567069171662	13827037071126980731	4598161650855377354	4599875103176523776	13809368214702327255	4617811958219224320	4568085199920206332	13820730449006525840	4600050183317500129	13814076744178483438
sample	amplified	-1	-8	-8	-8	13818610910613765081	4582470571565735655	4590656618790550474	13804196453870938792	4595121525763825816	13817862109654955373	13827056058304023973	4598168370437572563	4599734365688168448	13810407395331009185	4617672979947795712	4570888390730862785	13820617688613200458	4599824648775594075	13813982503744604805
sample	amplified	-1	-7	-7	-7	13819347826071206770	4583770975194974829	4596708150907201288	4593823818316166702	4595067124159588983	13817785365852814442	13827071113543233106	4598178772904288514	4599593628199813120	13811477640174755642	4617534001676367104	4572759381756805637	13820515797984555195	4599462503798345789	13813372254841501054
sample	amplified	-1	-1	-1	-1	4594141167491916086	4588473975454760178	4602402431993435453	13812033810511293649	4594840159867132046	13817412834496310766	13827072509347415398	4598263886735853056	4598749203269681152	13814313941427503395	4616700132047795456	4580272407456392098	13820171967830409641	4593210580353600000	4585343090473239412
sample	amplified	-1	0	0	0	13811834282343090043	4589186452801480678	4601835494978187133	13811373985650642633	4594849615507646712	13817410713375745258	13827061759728580421	4598270732587265600	4598608465781325824	13814192188477998847	4616561153776366848	4580756754972079313	13820164708744799226	4590459597982779492	4587008838552432025
sample	amplified	-1	1	1	1	13822636854113231609	4589548608744489244	4600942231709822279	4598638195105546959	4594860089647401674	13817412824521295164	13827052153167262540	4598275373131762136	4598467728292970496	13814063935572042771	4616422175504938240	4581265122255802165	13820172955279215596	4586194295198757386	4588365650865599558
sample	amplified	-1	3	7	3	13821764418664778706	4590061223673001961	4594148307468697984	13823775377097145627	4594839054749159016	13817371519407672660	13827049662946777150	4598291256327094849	4597071387180400640	13814267444318511007	4614986993697974784	4589763917773012113	13821505406389012913	4596507090572279518	4593601926686832406
sample	amplified	-1	4	8	4	13803493510228287194	4590356631354931541	4586678167481458795	13820820821751910695	4594800101889300279	13817313525672129140	13827059756311836934	4598308944276208621	4596789912203689984	13814671649854346831	4614709037155117568	4593560809563617912	13821559831548632983	4598469999682869741	4592126533272439526
sample	amplified	-1	5	9	5	4576052763934950026	4590635154008296947	13811050159337781609	4596529823871717489	4594750782489448123	13817239508018662256	13827072110127590714	4598333171548377714	4596508437226979328	13815182524048998238	4614431080612260352	4594398530133118646	13821601435839025403	4599445195334261755	4590386002791487901
sample	amplified	-1	15	15	15	13824141311423541754	4592754699811581914	13827346114710005742	4603932590941365160	4594621440488793551	13816843153628549246	13827036573245219890	4598491870347290427	4594819587366715392	13816313019584711186	4612763341355117056	4594887472620162743	13821752977253254424	4594306248135017970	13818855917658175711
sample	amplified	-1	16	16	16	13826694705789461224	4592765985810931587	13827326385441167913	4601439113750987643	4594631244648172578	13816845731222668309	13827033357871610743	4598497410586902945	4594538112390004736	13816186680900638451	4612485384812259840	4594761697643957418	13821871923210934523	4590470593182498998	13820111926264262408
sample	amplified	-1	17	17	17	13827076011569279217	4592741984716763754	13827169072409113082	13815691807201725582	4594647694092342053	13816864028547531985	13827031527791885476	4598500579655920182	4594256637413294080	13815989245554390836	4612207428269402624	4590930308714119206	13821996879771322726	4594174361003814792	13821442332873944291
sample	amplified	-1	31	63	31	13809113529748010140	13814623614043317021	4595494798562783430	13822595449894322335	4594353819002887549	13815757659903638721	13827041962896891334	4598800077305183461	13820399288951242752	13817857029134084683	13829308247902098944	13822979258857265086	0	13813801064912125952	13819361394917886761
sample	amplified	-1	32	64	32	4591769104837294154	13814767605226868450	4596102438396083087	4603452023243846531	4594326509447640276	13815662680384372706	13827031159234883128	4598825141043390141	13820680763927953408	13817981818600830710	13829586204444956160	13822846892347420507	0	13813801064912125952	13821712834355126924
sample	amplified	-1	33	65	33	4598649619213934281	13814889094966753523	4596720176877921047	4594718534811569028	4594291657205671498	13815548303024581348	13827016753460601130	4598854153838045177	13820962238904664064	13818144045073023385	13829864160987813376	13823004270411107945	0	13813801064912125952	13822786306832087207
sample	amplified	-1	-12345	17	-98765	13821995267737626589	4587250954634691828	4594050156246004314	4593538128672322867	13823247916253365843	4594124096604005227	4595876959720653751	13820761226744076228	4602978775393632256	4592973020696429193	4608637905508562432	4592349574577852249	13826674203520072194	13808223178261970019	13823527029774104069
sample	amplified	-1	12345	319	98765	4603087007895100557	13820954678834289200	13798199634575206858	13814482247268749670	13824060179160336913	4596330292619074878	13817416691711119830	13825225160641153728	13834856805999575040	4598904965710612636	13841332839773037312	13825300256089527637	0	13813801064912125952	13817963327030945328
sample	amplified	-1	33554431	-64	-33554433	4599424187738645956	4581000449283437722	13826595702684721493	4602920557449988416	13813574454686418950	13803821078965049152	13825905953318146931	4598356168779479823	4605299201268514816	13822206563632997203	4623224550091380800	4593754520354387507	0	13813801064912125952	13828228213515593674
sample	amplified	-1	33554432	319	-33554432	13822151747275762938	4593992106869525312	4562653856172619605	13820869311853474155	13813600923741775499	13803858036236120421	13825940306335285357	4598359743173232053	13835518206669750272	13822256600023976050	13844463359095976824	13825300256089527637	0	13813801064912125952	13821544358889703643
sample	amplified	123456789	-33	-65	-33	4595052120437626697	4591113878660269407	13805826363621100770	13818584158497154080	13807064080163605279	13817454323480295167	13819885760867028451	13814215096142798969	4606067777613070336	13819532249112337757	4623983519240791520	4593754520354387507	0	13813801064912125952	13807155887414696637
sample	amplified	123456789	-32	-64	-32	4599006094605417883	4591741473329976715	13809157848239323546	4584811067019961445	13806986277205075584	13817471681148771820	13819630716658091899	13814033376997156726	4606067777613070336	13819192269909774702	4623983519240791520	4593754520354387507	0	13813801064912125952	13813932624471414960
sample	amplified	123456789	-31	-63	-31	4597528515059037440	4592338607040860122	13810386535941760499	4599173739780127678	13806881457750502909	13817510476678414563	13819362798769340074	13813889339266729261	4605997408868892672	13818861023790683051	4623912477996058752	4590664390627904480	0	13813801064912125952	13817366501846036172
sample	amplified	123456789	-17	-57	-17	4597749253378072292	4595130383466117203	13817332373776031450	13814479686915074056	13805885604939099219	13818073780268309627	13817997473867792468	13813544588367606008	4606493896350892032	13817249402290884833	4622403541529422272	4592122827374591705	13819373379337119185	4603706067902230543	13813053952468696842
sample	amplified	123456789	-16	-56	-16	13811638030708640503	4595222370914767178	13819714697611233175	4595736011957792652	13805794678965692024	13818113060004045950	13817727375530421421	13813433103515960436	4606396657754439680	13816971089797237665	4622192911194645184	4592232614881329679	13819245021062637215	4604023939312878163	13805356310081114063
sample	amplified	123456789	-15	-55	-15	13822407032986442102	4595298427880093661	13821901237479137404	13817142674078796947	13805707038690437724	13818153854320670970	13817496440587210743	13813343031759260121	4606315861903409152	13816556010962910507	4621593283784364800	4590859273529691402	13819111370956402698	4604142663876192994	4580792776919779109
sample	amplified	123456789	-9	-9	-9	13799896977726575648	4594239912833174732	4601300581496710479	13815614627573619040	13805398933443047954	13818249164004092464	13816092273560992266	13812812990131110516	4603091371719393280	13814454286352623628	4611243070303595840	4594679943753950564	13815079122340238677	4598809942161201085	13819024718891394820
sample	amplified	123456789	-8	-8	-8	13821294005677086291	4594002791138827669	4601449680034106753	13824083973094541428	13805405396716741394	13818181174251856336	13815345878321579333	13812533389257244095	4603006179432464384	13813653114401257837	4607443687587980032	4595418619430537706	13815174606654387205	4598325469868673726	13819576450162636876
sample	amplified	123456789	-7	-7	-7	13823435502474576682	4593761443312724307	4601501901761445059	4590199662378689533	13805409391262137979	13818115542335081036	13814823829439321913	13812027865313553217	4602881997969293312	13812938620558201596	4607332127800877056	4596202626554417930	13815281683744614803	4596915037533351042	13820176867891804505
sample	amplified	123456789	-1	-1	-1	13823712550137383452	4590944140906172366	4598155379614955468	4589453446804793786	13805163343003632764	13817928478061796938	13813304433182648197	13809828480170995736	4601456195528556544	13805010761795677314	4606964341870530944	4599905107666231616	13816257080460590359	4589613574576460052	13821825452293069554
sample	amplified	123456789	0	0	0	13826172270672400505	4590485756724740691	4595839058358958698	4595190539062484188	13805134445748624529	13817881313454922959	13813237909813804651	13809493933083007973	4601178313291988992	13802979438059990648	4606897652278086784	4599022855948432024	13816489113517538650	4593948513393981930	13821619994670604023
sample	amplified	123456789	1	1	1	13826068775323462714	4590042186143280128	4592879610935391587	13815682613815506595	13805117869939797864	13817839680426597113	13813208145657444562	13809242382666116487	4600938511309209600	13800579102947566168	4606785403443237376	4598957685303748884	13816744617394253737	4595776692249239364	13821072919524491238
sample	amplified	123456789	3	7	3	4597848820435090677	4587518508668683595	13819115711862755141	13824615061453943701	13805092058339435284	13817790414067299782	13813156510418531738	13808938903960762193	4599970521243713536	13796417195046030752	4605804936900794880	4598381312578474833	13817449716032466577	4599378139107520305	13816846087601752554
sample	amplified	123456789	4	8	4	4603269799765501231	4586655778016320925	13821678655948869291	13826217262512531692	13805085434585572064	13817775045337517542	13813126247569012111	13808851472891471388	4599795384288542720	13794876877186963712	4605635566522658816	4598490716574415692	13817641667646163865	4600779334399620540	13815206460989485681
sample	amplified	123456789	5	9	5	4605228319769704482	4585833469494225951	13822900393619828067	13816548912831517429	13805077304245508259	13817767326898161205	13813091751740532813	13808793450575239937	4599628120008425472	13792880211425469376	4605461915338655488	4598387761209764932	13817847740300187458	4601951184278836318	13813767296560101787
sample	amplified	123456789	15	15	15	13814699159350131732	4580470212303860889	13825699812043529507	13819495382478002243	13804812355265534869	13818046589773671899	13812845369900517880	13809212978207656077	4598718939856371712	4560052062609742656	4604390237275936128	4597696820350693531	13820150788632468421	4601282237737956328	13820288287223146060
sample	amplified	123456789	16	16	16	4591851819763809923	4579578742512509333	13825370205220024537	4601762796476315641	13804821706286059664	13818019401703031542	13812819467793444225	13809115853222645876	4598608557049380864	4566347031507258432	4604285129823101440	4597826917002181276	13820495559707568948	4600865670072958232	13821564031925472964
sample	amplified	123456789	17	17	17	4595419739269390533	4578513423359404799	13824980138664976687	4604487712810538817	13804864367326351034	13817958974482470379	13812815712966441308	13808976078724017373	4598481531244118016	4567693608572433168	4604148539320142080	4597662390380675427	13820854791547315481	4600422619249231732	13822150769567934154
sample	amplified	123456789	31	63	31	13829108834104918540	13818967635246666871	13816336084514177905	13827059972128251224	13804543644461683029	13817495949103969186	13808506751945777944	13804373642330752872	13809928115733921792	4586278611245614427	13807606015412770816	4589352197630936369	0	13813801064912125952	13818489763077004851
sample	amplified	123456789	32	64	32	13830602849755208720	13818815220750489171	13815967784678529459	13822359725285553093	13804446446352345539	13817552726585602545	13807960102463408256	13804219637360252055	13810346325289467904	4587046182930898177	13808100584258351104	4587373716484306244	0	13813801064912125952	13815941624627347335
sample	amplified	123456789	33	65	33	13829727843384867937	13818640320172208630	13815540077363806649	13823985829263018569	13804377055622698329	13817598904939314976	13807234653911879031	13804154861570583833	13811017413929467904	4587567457229238852	13808544557284851200	4587231994624529443	0	13813801064912125952	13809683499026704566
sample	amplified	123456789	-12345	17	-98765	13828766829385424831	13812250436230112126	4597389462079634093	13824034870513863768	4602293692741619075	4585949284294200178	13823149294045876200	4591720029975310836	4597938779448147968	13814283224651789695	4615843543572715392	13808797484850258263	13824763347988505527	4597558298691284846	13826980140413115904
sample	amplified	123456789	12345	319	98765	13823411428187407062	13816583693112457144	13810761448364226384	13818814702314932925	4593728211548512088	4603006131355921459	13821966622843670942	4584392041690678419	13835319123392856064	4599804171516526282	13844266764357670536	13825300256089527637	0	13813801064912125952	13801084535700655647
sample	amplified	123456789	33554431	-64	-33554433	13809463517573456533	4593350069785832444	4581812112318541195	4599850042584495514	4583305803290828566	4597612522973218215	13823240757410346846	4575023130571542455	4606067777613070336	4598535334827525071	4623983519240791520	4593754520354387507	0	13813801064912125952	4585586009543588932
sample	amplified	123456789	33554432	319	-33554432	13817982134765030956	13811210777329633776	13823234391861527677	13812850820796116062	4583323506012347971	4597714101779687733	13823266522636116913	4576181088878915006	13835319123392856064	4598518652903544771	13844266764357670536	13825300256089527637	0	13813801064912125952	13824174163352568505
sample	amplified	-9223372036854775808	-33	-65	-33	13823522829679297987	13812332289976540499	13823667481580244572	13827415649629767215	13818196351951897408	13817913009195024457	4603535863036893929	13825691033010049549	4611468009377103872	13824091704625254470	4617811228744168624	4593754520354387507	0	13813801064912125952	4591319767351726654
sample	amplified	-9223372036854775808	-32	-64	-32	13819393286268429387	13811646648588462273	13822613891723607955	13819514893898579747	13818189822978147886	13817923353308123371	4603552696029251576	13825672711374958314	4611573632823459840	13824257239132056602	4617884838008306000	4593754520354387507	0	13813801064912125952	4589137299524533998
sample	amplified	-9223372036854775808	-31	-63	-31	4591224741428436632	13811018576135753706	13821009464320527218	4598472790705534998	13818185084470346992	13817930910636689663	4603565507765770346	13825654507340561293	4611632599771643904	13824399765676794873	4617925932233253248	4590983915866228203	0	13813801064912125952	4585473703859142385
sample	amplified	-9223372036854775808	-17	-57	-17	4593305857302002061	13804886274141053210	4599959271522726569	4593437229535970056	13818176681521520758	13817893765507898233	4603396328545289223	13825237723238729194	4612192688337321984	13826167782035216429	4618669359086960368	4590503107129657485	4593914964599164187	4572875863713036432	4597291207318198367
sample	amplified	-9223372036854775808	-16	-56	-16	4593831030782546150	13805444390560885370	4599746299683642874	13818925932639853136	13818184962137564484	13817883822419379608	4603387309947931634	13825204159976471805	4612188993054834688	13826191298990822766	4618664208582331824	4590484674437101965	4593395659281983934	13808927993527893459	4596308233992814304
sample	amplified	-9223372036854775808	-15	-55	-15	4590869502690454751	13806103078896645397	4599446235864951274	13813348830501848789	13818190857797502387	13817872763618810245	4603384366387700654	13825171707502593503	4612191562519019520	13826220745148595079	4618667789915348272	4584976882391589436	4592592675514643996	13813058991535863308	4595378495767519349
