# official Minecraft Java 1.18.2 exhaustive synthetic surface materials
case	9223372036854775807	151	-93	minecraft:desert	b7877e31ae4186df5603267ddda445c1ae250ef21dc207053281a2b5552660f4	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16109,minecraft:gravel=32,minecraft:sand=1274,minecraft:sandstone=6565,minecraft:stone=19031,minecraft:water=512
case	9223372036854775807	151	-93	minecraft:dripstone_caves	acc8361aa0311c0fc079e12335de3d686d9abb2b6176c5d39a08cb55d206ae0a	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16788,minecraft:gravel=32,minecraft:stone=26191,minecraft:water=512
case	9223372036854775807	151	-93	minecraft:eroded_badlands	9a73ea825ab8bc14911d0a937fe29e4f8659fdade5e8315e193b59be38ae62c5	minecraft:air=53998,minecraft:bedrock=765,minecraft:brown_terracotta=3735,minecraft:deepslate=6028,minecraft:light_gray_terracotta=2233,minecraft:orange_terracotta=4886,minecraft:red_sand=176,minecraft:red_sandstone=16,minecraft:red_terracotta=2168,minecraft:stone=2053,minecraft:terracotta=16274,minecraft:water=512,minecraft:white_terracotta=2493,minecraft:yellow_terracotta=2967
case	9223372036854775807	151	-93	minecraft:flower_forest	ab075cbb559e0c8eed50f4de6e0a3e112c4863d5e7584610037feb4257d1fe20	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16788,minecraft:dirt=970,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24901,minecraft:water=512
case	9223372036854775807	151	-93	minecraft:forest	ab075cbb559e0c8eed50f4de6e0a3e112c4863d5e7584610037feb4257d1fe20	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16788,minecraft:dirt=970,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24901,minecraft:water=512
case	9223372036854775807	151	-93	minecraft:frozen_ocean	ab075cbb559e0c8eed50f4de6e0a3e112c4863d5e7584610037feb4257d1fe20	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16788,minecraft:dirt=970,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24901,minecraft:water=512
case	9223372036854775807	151	-93	minecraft:frozen_peaks	ef0eb1bca26f3afe40a9adf7664c5e86e977938833b5e9c911f384aca7324a9d	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16788,minecraft:ice=9,minecraft:packed_ice=1086,minecraft:snow_block=195,minecraft:stone=24933,minecraft:water=512
case	9223372036854775807	151	-93	minecraft:frozen_river	ab075cbb559e0c8eed50f4de6e0a3e112c4863d5e7584610037feb4257d1fe20	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16788,minecraft:dirt=970,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24901,minecraft:water=512
case	9223372036854775807	151	-93	minecraft:grove	a3e353b3e7750882e09b6d6d24bf0c322eae61ff2567441f7bb7813c005ef770	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16788,minecraft:dirt=970,minecraft:gravel=32,minecraft:snow_block=320,minecraft:stone=24901,minecraft:water=512
case	9223372036854775807	151	-93	minecraft:ice_spikes	a3e353b3e7750882e09b6d6d24bf0c322eae61ff2567441f7bb7813c005ef770	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16788,minecraft:dirt=970,minecraft:gravel=32,minecraft:snow_block=320,minecraft:stone=24901,minecraft:water=512
case	9223372036854775807	151	-93	minecraft:jagged_peaks	22db7d678d2989ccd109f4fbc8363b8f77342d156cd6a943b31c73bf98c5e444	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16788,minecraft:snow_block=207,minecraft:stone=26016,minecraft:water=512
case	9223372036854775807	151	-93	minecraft:jungle	ab075cbb559e0c8eed50f4de6e0a3e112c4863d5e7584610037feb4257d1fe20	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16788,minecraft:dirt=970,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24901,minecraft:water=512
case	9223372036854775807	151	-93	minecraft:lukewarm_ocean	9c9283e6f45e148bc9a68b1ab6f27fa2273e9743907c92b2d2c7b30fafca2ae8	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16788,minecraft:dirt=970,minecraft:grass_block=320,minecraft:sand=32,minecraft:stone=24901,minecraft:water=512
case	9223372036854775807	151	-93	minecraft:lush_caves	ab075cbb559e0c8eed50f4de6e0a3e112c4863d5e7584610037feb4257d1fe20	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16788,minecraft:dirt=970,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24901,minecraft:water=512
case	9223372036854775807	151	-93	minecraft:meadow	ab075cbb559e0c8eed50f4de6e0a3e112c4863d5e7584610037feb4257d1fe20	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16788,minecraft:dirt=970,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24901,minecraft:water=512
case	9223372036854775807	151	-93	minecraft:mushroom_fields	8d58daeffb871e2735149998cd49b3f36d1e034f44dcbdd84913d2f4b0bd4d0e	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16788,minecraft:dirt=970,minecraft:gravel=32,minecraft:mycelium=320,minecraft:stone=24901,minecraft:water=512
case	9223372036854775807	151	-93	minecraft:ocean	ab075cbb559e0c8eed50f4de6e0a3e112c4863d5e7584610037feb4257d1fe20	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16788,minecraft:dirt=970,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24901,minecraft:water=512
case	9223372036854775807	151	-93	minecraft:old_growth_birch_forest	ab075cbb559e0c8eed50f4de6e0a3e112c4863d5e7584610037feb4257d1fe20	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16788,minecraft:dirt=970,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24901,minecraft:water=512
case	9223372036854775807	151	-93	minecraft:old_growth_pine_taiga	8646533aa1f0b52056938d619838f33908e4ecdf5c3114ad75c01cd9a5de8a5b	minecraft:air=54016,minecraft:bedrock=765,minecraft:coarse_dirt=228,minecraft:deepslate=16788,minecraft:dirt=970,minecraft:gravel=32,minecraft:podzol=92,minecraft:stone=24901,minecraft:water=512
case	9223372036854775807	151	-93	minecraft:old_growth_spruce_taiga	8646533aa1f0b52056938d619838f33908e4ecdf5c3114ad75c01cd9a5de8a5b	minecraft:air=54016,minecraft:bedrock=765,minecraft:coarse_dirt=228,minecraft:deepslate=16788,minecraft:dirt=970,minecraft:gravel=32,minecraft:podzol=92,minecraft:stone=24901,minecraft:water=512
case	9223372036854775807	151	-93	minecraft:plains	ab075cbb559e0c8eed50f4de6e0a3e112c4863d5e7584610037feb4257d1fe20	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16788,minecraft:dirt=970,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24901,minecraft:water=512
case	9223372036854775807	151	-93	minecraft:river	ab075cbb559e0c8eed50f4de6e0a3e112c4863d5e7584610037feb4257d1fe20	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16788,minecraft:dirt=970,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24901,minecraft:water=512
case	9223372036854775807	151	-93	minecraft:savanna	ab075cbb559e0c8eed50f4de6e0a3e112c4863d5e7584610037feb4257d1fe20	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16788,minecraft:dirt=970,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24901,minecraft:water=512
case	9223372036854775807	151	-93	minecraft:savanna_plateau	ab075cbb559e0c8eed50f4de6e0a3e112c4863d5e7584610037feb4257d1fe20	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16788,minecraft:dirt=970,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24901,minecraft:water=512
case	9223372036854775807	151	-93	minecraft:snowy_beach	83b4eef01c228ccd4afbfae5fec0abc77455be199eb6348f64e6f657559fe194	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16788,minecraft:gravel=32,minecraft:sand=1274,minecraft:sandstone=1185,minecraft:stone=23732,minecraft:water=512
case	9223372036854775807	151	-93	minecraft:snowy_plains	ab075cbb559e0c8eed50f4de6e0a3e112c4863d5e7584610037feb4257d1fe20	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16788,minecraft:dirt=970,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24901,minecraft:water=512
case	9223372036854775807	151	-93	minecraft:snowy_slopes	71b105b923c5d9a71be86a8c9583e4bc7016fde100b613cfae1557b804d0c5c0	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16788,minecraft:gravel=32,minecraft:snow_block=823,minecraft:stone=25368,minecraft:water=512
case	9223372036854775807	151	-93	minecraft:snowy_taiga	ab075cbb559e0c8eed50f4de6e0a3e112c4863d5e7584610037feb4257d1fe20	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16788,minecraft:dirt=970,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24901,minecraft:water=512
case	9223372036854775807	151	-93	minecraft:sparse_jungle	ab075cbb559e0c8eed50f4de6e0a3e112c4863d5e7584610037feb4257d1fe20	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16788,minecraft:dirt=970,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24901,minecraft:water=512
case	9223372036854775807	151	-93	minecraft:stony_peaks	443c0454f0cfe11b1d5e1ec176072cf48dc223cd79353fef77d68d633a460463	minecraft:air=54016,minecraft:bedrock=765,minecraft:calcite=256,minecraft:deepslate=16788,minecraft:gravel=32,minecraft:stone=25935,minecraft:water=512
case	9223372036854775807	151	-93	minecraft:stony_shore	acc8361aa0311c0fc079e12335de3d686d9abb2b6176c5d39a08cb55d206ae0a	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16788,minecraft:gravel=32,minecraft:stone=26191,minecraft:water=512
case	9223372036854775807	151	-93	minecraft:sunflower_plains	ab075cbb559e0c8eed50f4de6e0a3e112c4863d5e7584610037feb4257d1fe20	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16788,minecraft:dirt=970,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24901,minecraft:water=512
case	9223372036854775807	151	-93	minecraft:swamp	53885ae736702a3fd747d7f6aea1e3a0cd33be061a06536dc5a0a2ee8cdbf82f	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16788,minecraft:dirt=970,minecraft:grass_block=305,minecraft:gravel=32,minecraft:stone=24901,minecraft:water=527
case	9223372036854775807	151	-93	minecraft:taiga	ab075cbb559e0c8eed50f4de6e0a3e112c4863d5e7584610037feb4257d1fe20	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16788,minecraft:dirt=970,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24901,minecraft:water=512
case	9223372036854775807	151	-93	minecraft:warm_ocean	7bbcc96ca83f458c3ccaccc3053169013e98ec9ab17b0d2846b40469924ac895	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16788,minecraft:sand=1306,minecraft:sandstone=1185,minecraft:stone=23732,minecraft:water=512
case	9223372036854775807	151	-93	minecraft:windswept_forest	ab075cbb559e0c8eed50f4de6e0a3e112c4863d5e7584610037feb4257d1fe20	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16788,minecraft:dirt=970,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24901,minecraft:water=512
case	9223372036854775807	151	-93	minecraft:windswept_gravelly_hills	e335fbe60b4c36cfba9958c7608ed8e28c1f45dc0dfe5257a7cf2ca5529d1f5a	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16788,minecraft:dirt=95,minecraft:grass_block=34,minecraft:gravel=875,minecraft:stone=25219,minecraft:water=512
case	9223372036854775807	151	-93	minecraft:windswept_hills	8fe83bb53cc8c6bcecd9743e5e8066c353053d53b6d579d2f63666b357851600	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16788,minecraft:dirt=95,minecraft:grass_block=34,minecraft:gravel=32,minecraft:stone=26062,minecraft:water=512
case	9223372036854775807	151	-93	minecraft:windswept_savanna	36d196fe23064b2be8cf1f65bb7e11bdeaccf384c708ddfa09a038221dbfa0f5	minecraft:air=54016,minecraft:bedrock=765,minecraft:coarse_dirt=92,minecraft:deepslate=16788,minecraft:dirt=260,minecraft:gravel=32,minecraft:stone=25839,minecraft:water=512
case	9223372036854775807	151	-93	minecraft:wooded_badlands	7a94f02c9f4e1bb8c0b010e5fe11c3efeec6eb2a671926bef8b0fd90adafcc8c	minecraft:air=54016,minecraft:bedrock=765,minecraft:brown_terracotta=3735,minecraft:coarse_dirt=16,minecraft:deepslate=6028,minecraft:grass_block=48,minecraft:light_gray_terracotta=2233,minecraft:orange_terracotta=4837,minecraft:red_sand=176,minecraft:red_sandstone=16,minecraft:red_terracotta=2168,minecraft:stone=2053,minecraft:terracotta=16252,minecraft:water=512,minecraft:white_terracotta=2493,minecraft:yellow_terracotta=2956
case	42	-211	-57	minecraft:badlands	2947f3aa2ad15c9fe39e256330bc89d9bb5842d8deaceb048c2044db602c3549	minecraft:air=54016,minecraft:bedrock=779,minecraft:brown_terracotta=3360,minecraft:deepslate=6023,minecraft:light_gray_terracotta=2516,minecraft:orange_terracotta=7198,minecraft:red_sand=176,minecraft:red_sandstone=16,minecraft:red_terracotta=2440,minecraft:stone=2141,minecraft:terracotta=15671,minecraft:water=512,minecraft:white_terracotta=2516,minecraft:yellow_terracotta=940
case	42	-211	-57	minecraft:bamboo_jungle	f4cb495fb23454091db5d9e87a7902e0cad191d9503a74300a2fb8cc3f4f3c64	minecraft:air=54016,minecraft:bedrock=779,minecraft:deepslate=16766,minecraft:dirt=591,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25288,minecraft:water=512
case	42	-211	-57	minecraft:beach	468a9095c4d9d7381fb871612e3a28e605b6bd3149ac2824edda785a34997c95	minecraft:air=54016,minecraft:bedrock=779,minecraft:deepslate=16766,minecraft:gravel=32,minecraft:sand=895,minecraft:sandstone=805,minecraft:stone=24499,minecraft:water=512
case	42	-211	-57	minecraft:birch_forest	f4cb495fb23454091db5d9e87a7902e0cad191d9503a74300a2fb8cc3f4f3c64	minecraft:air=54016,minecraft:bedrock=779,minecraft:deepslate=16766,minecraft:dirt=591,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25288,minecraft:water=512
case	42	-211	-57	minecraft:cold_ocean	f4cb495fb23454091db5d9e87a7902e0cad191d9503a74300a2fb8cc3f4f3c64	minecraft:air=54016,minecraft:bedrock=779,minecraft:deepslate=16766,minecraft:dirt=591,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25288,minecraft:water=512
case	42	-211	-57	minecraft:dark_forest	f4cb495fb23454091db5d9e87a7902e0cad191d9503a74300a2fb8cc3f4f3c64	minecraft:air=54016,minecraft:bedrock=779,minecraft:deepslate=16766,minecraft:dirt=591,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25288,minecraft:water=512
case	42	-211	-57	minecraft:deep_cold_ocean	f4cb495fb23454091db5d9e87a7902e0cad191d9503a74300a2fb8cc3f4f3c64	minecraft:air=54016,minecraft:bedrock=779,minecraft:deepslate=16766,minecraft:dirt=591,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25288,minecraft:water=512
case	42	-211	-57	minecraft:deep_frozen_ocean	f4cb495fb23454091db5d9e87a7902e0cad191d9503a74300a2fb8cc3f4f3c64	minecraft:air=54016,minecraft:bedrock=779,minecraft:deepslate=16766,minecraft:dirt=591,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25288,minecraft:water=512
case	42	-211	-57	minecraft:deep_lukewarm_ocean	2d498737b954eabf036d78dfd4b51ac2164ea1eaf54e91f576f7b16890b9648d	minecraft:air=54016,minecraft:bedrock=779,minecraft:deepslate=16766,minecraft:dirt=591,minecraft:grass_block=320,minecraft:sand=32,minecraft:stone=25288,minecraft:water=512
case	42	-211	-57	minecraft:deep_ocean	f4cb495fb23454091db5d9e87a7902e0cad191d9503a74300a2fb8cc3f4f3c64	minecraft:air=54016,minecraft:bedrock=779,minecraft:deepslate=16766,minecraft:dirt=591,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25288,minecraft:water=512
case	42	-211	-57	minecraft:desert	9cc4d693f352b348dcfa8ce77e2f347eb3b08a5e7efdbeaf5e609291c0207b57	minecraft:air=54016,minecraft:bedrock=779,minecraft:deepslate=16568,minecraft:gravel=32,minecraft:sand=895,minecraft:sandstone=4618,minecraft:stone=20884,minecraft:water=512
case	42	-211	-57	minecraft:dripstone_caves	49fc9bef99728395883f86fde012cb6479dfdfc20cb1b0a2856b83aa1899637f	minecraft:air=54016,minecraft:bedrock=779,minecraft:deepslate=16766,minecraft:gravel=32,minecraft:stone=26199,minecraft:water=512
case	42	-211	-57	minecraft:eroded_badlands	11099f31923e8816ea722a17b54f8abe1d3958a1818008e35b7560afa82b786e	minecraft:air=53735,minecraft:bedrock=779,minecraft:brown_terracotta=3360,minecraft:deepslate=6023,minecraft:light_gray_terracotta=2526,minecraft:orange_terracotta=7422,minecraft:red_sand=171,minecraft:red_sandstone=16,minecraft:red_terracotta=2440,minecraft:stone=2141,minecraft:terracotta=15718,minecraft:water=512,minecraft:white_terracotta=2521,minecraft:yellow_terracotta=940
case	42	-211	-57	minecraft:flower_forest	f4cb495fb23454091db5d9e87a7902e0cad191d9503a74300a2fb8cc3f4f3c64	minecraft:air=54016,minecraft:bedrock=779,minecraft:deepslate=16766,minecraft:dirt=591,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25288,minecraft:water=512
case	42	-211	-57	minecraft:forest	f4cb495fb23454091db5d9e87a7902e0cad191d9503a74300a2fb8cc3f4f3c64	minecraft:air=54016,minecraft:bedrock=779,minecraft:deepslate=16766,minecraft:dirt=591,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25288,minecraft:water=512
case	42	-211	-57	minecraft:frozen_ocean	f4cb495fb23454091db5d9e87a7902e0cad191d9503a74300a2fb8cc3f4f3c64	minecraft:air=54016,minecraft:bedrock=779,minecraft:deepslate=16766,minecraft:dirt=591,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25288,minecraft:water=512
case	42	-211	-57	minecraft:frozen_peaks	31e954cc9b6cc79f477757b06a496a349e9678d74c6b8a4b93cdc6df90912da2	minecraft:air=54016,minecraft:bedrock=779,minecraft:deepslate=16766,minecraft:ice=8,minecraft:packed_ice=704,minecraft:snow_block=199,minecraft:stone=25320,minecraft:water=512
case	42	-211	-57	minecraft:frozen_river	f4cb495fb23454091db5d9e87a7902e0cad191d9503a74300a2fb8cc3f4f3c64	minecraft:air=54016,minecraft:bedrock=779,minecraft:deepslate=16766,minecraft:dirt=591,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25288,minecraft:water=512
case	42	-211	-57	minecraft:grove	9d8051e317bb1925776f3b9bf8b74a308a8b384efec7e05fce12df917a6c119f	minecraft:air=54016,minecraft:bedrock=779,minecraft:deepslate=16766,minecraft:dirt=591,minecraft:gravel=32,minecraft:snow_block=320,minecraft:stone=25288,minecraft:water=512
case	42	-211	-57	minecraft:ice_spikes	9d8051e317bb1925776f3b9bf8b74a308a8b384efec7e05fce12df917a6c119f	minecraft:air=54016,minecraft:bedrock=779,minecraft:deepslate=16766,minecraft:dirt=591,minecraft:gravel=32,minecraft:snow_block=320,minecraft:stone=25288,minecraft:water=512
case	42	-211	-57	minecraft:jagged_peaks	1faf4ce2c88832dc84da0993f4bf2250c2354713af772fed9530303a67b42779	minecraft:air=54016,minecraft:bedrock=779,minecraft:deepslate=16766,minecraft:snow_block=207,minecraft:stone=26024,minecraft:water=512
case	42	-211	-57	minecraft:jungle	f4cb495fb23454091db5d9e87a7902e0cad191d9503a74300a2fb8cc3f4f3c64	minecraft:air=54016,minecraft:bedrock=779,minecraft:deepslate=16766,minecraft:dirt=591,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25288,minecraft:water=512
case	42	-211	-57	minecraft:lukewarm_ocean	2d498737b954eabf036d78dfd4b51ac2164ea1eaf54e91f576f7b16890b9648d	minecraft:air=54016,minecraft:bedrock=779,minecraft:deepslate=16766,minecraft:dirt=591,minecraft:grass_block=320,minecraft:sand=32,minecraft:stone=25288,minecraft:water=512
case	42	-211	-57	minecraft:lush_caves	f4cb495fb23454091db5d9e87a7902e0cad191d9503a74300a2fb8cc3f4f3c64	minecraft:air=54016,minecraft:bedrock=779,minecraft:deepslate=16766,minecraft:dirt=591,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25288,minecraft:water=512
case	42	-211	-57	minecraft:meadow	f4cb495fb23454091db5d9e87a7902e0cad191d9503a74300a2fb8cc3f4f3c64	minecraft:air=54016,minecraft:bedrock=779,minecraft:deepslate=16766,minecraft:dirt=591,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25288,minecraft:water=512
case	42	-211	-57	minecraft:mushroom_fields	156b7105d28e97ecf9be419b78c013a073962f81b50813ed40a4e58540e004ab	minecraft:air=54016,minecraft:bedrock=779,minecraft:deepslate=16766,minecraft:dirt=591,minecraft:gravel=32,minecraft:mycelium=320,minecraft:stone=25288,minecraft:water=512
case	42	-211	-57	minecraft:ocean	f4cb495fb23454091db5d9e87a7902e0cad191d9503a74300a2fb8cc3f4f3c64	minecraft:air=54016,minecraft:bedrock=779,minecraft:deepslate=16766,minecraft:dirt=591,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25288,minecraft:water=512
case	42	-211	-57	minecraft:old_growth_birch_forest	f4cb495fb23454091db5d9e87a7902e0cad191d9503a74300a2fb8cc3f4f3c64	minecraft:air=54016,minecraft:bedrock=779,minecraft:deepslate=16766,minecraft:dirt=591,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25288,minecraft:water=512
case	42	-211	-57	minecraft:old_growth_pine_taiga	93e36a7191362c2478b19e8d6731fc961a8871e3c46fbb2404e16ab70a55c7f3	minecraft:air=54016,minecraft:bedrock=779,minecraft:deepslate=16766,minecraft:dirt=591,minecraft:grass_block=232,minecraft:gravel=32,minecraft:podzol=88,minecraft:stone=25288,minecraft:water=512
case	42	-211	-57	minecraft:old_growth_spruce_taiga	93e36a7191362c2478b19e8d6731fc961a8871e3c46fbb2404e16ab70a55c7f3	minecraft:air=54016,minecraft:bedrock=779,minecraft:deepslate=16766,minecraft:dirt=591,minecraft:grass_block=232,minecraft:gravel=32,minecraft:podzol=88,minecraft:stone=25288,minecraft:water=512
case	42	-211	-57	minecraft:plains	f4cb495fb23454091db5d9e87a7902e0cad191d9503a74300a2fb8cc3f4f3c64	minecraft:air=54016,minecraft:bedrock=779,minecraft:deepslate=16766,minecraft:dirt=591,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25288,minecraft:water=512
case	42	-211	-57	minecraft:river	f4cb495fb23454091db5d9e87a7902e0cad191d9503a74300a2fb8cc3f4f3c64	minecraft:air=54016,minecraft:bedrock=779,minecraft:deepslate=16766,minecraft:dirt=591,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25288,minecraft:water=512
case	42	-211	-57	minecraft:savanna	f4cb495fb23454091db5d9e87a7902e0cad191d9503a74300a2fb8cc3f4f3c64	minecraft:air=54016,minecraft:bedrock=779,minecraft:deepslate=16766,minecraft:dirt=591,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25288,minecraft:water=512
case	42	-211	-57	minecraft:savanna_plateau	f4cb495fb23454091db5d9e87a7902e0cad191d9503a74300a2fb8cc3f4f3c64	minecraft:air=54016,minecraft:bedrock=779,minecraft:deepslate=16766,minecraft:dirt=591,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25288,minecraft:water=512
case	42	-211	-57	minecraft:snowy_beach	468a9095c4d9d7381fb871612e3a28e605b6bd3149ac2824edda785a34997c95	minecraft:air=54016,minecraft:bedrock=779,minecraft:deepslate=16766,minecraft:gravel=32,minecraft:sand=895,minecraft:sandstone=805,minecraft:stone=24499,minecraft:water=512
case	42	-211	-57	minecraft:snowy_plains	f4cb495fb23454091db5d9e87a7902e0cad191d9503a74300a2fb8cc3f4f3c64	minecraft:air=54016,minecraft:bedrock=779,minecraft:deepslate=16766,minecraft:dirt=591,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25288,minecraft:water=512
case	42	-211	-57	minecraft:snowy_slopes	3dbf24c43718d9c48ce67cbb9d04c6d670de8d36636b4cc13203ef9da44468c9	minecraft:air=54016,minecraft:bedrock=779,minecraft:deepslate=16766,minecraft:gravel=32,minecraft:snow_block=588,minecraft:stone=25611,minecraft:water=512
case	42	-211	-57	minecraft:snowy_taiga	f4cb495fb23454091db5d9e87a7902e0cad191d9503a74300a2fb8cc3f4f3c64	minecraft:air=54016,minecraft:bedrock=779,minecraft:deepslate=16766,minecraft:dirt=591,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25288,minecraft:water=512
case	42	-211	-57	minecraft:sparse_jungle	f4cb495fb23454091db5d9e87a7902e0cad191d9503a74300a2fb8cc3f4f3c64	minecraft:air=54016,minecraft:bedrock=779,minecraft:deepslate=16766,minecraft:dirt=591,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25288,minecraft:water=512
case	42	-211	-57	minecraft:stony_peaks	49fc9bef99728395883f86fde012cb6479dfdfc20cb1b0a2856b83aa1899637f	minecraft:air=54016,minecraft:bedrock=779,minecraft:deepslate=16766,minecraft:gravel=32,minecraft:stone=26199,minecraft:water=512
case	42	-211	-57	minecraft:stony_shore	e641ccf83238ba0c05204a5228520469a49ee422e999f040992e3ebef2252083	minecraft:air=54016,minecraft:bedrock=779,minecraft:deepslate=16766,minecraft:gravel=147,minecraft:stone=26084,minecraft:water=512
case	42	-211	-57	minecraft:sunflower_plains	f4cb495fb23454091db5d9e87a7902e0cad191d9503a74300a2fb8cc3f4f3c64	minecraft:air=54016,minecraft:bedrock=779,minecraft:deepslate=16766,minecraft:dirt=591,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25288,minecraft:water=512
case	42	-211	-57	minecraft:swamp	778e6549a6670e7c17f2c3a26f34bdb7545cf8c1e621fd5ea99d7413d2c377af	minecraft:air=54016,minecraft:bedrock=779,minecraft:deepslate=16766,minecraft:dirt=591,minecraft:grass_block=301,minecraft:gravel=32,minecraft:stone=25288,minecraft:water=531
case	42	-211	-57	minecraft:taiga	f4cb495fb23454091db5d9e87a7902e0cad191d9503a74300a2fb8cc3f4f3c64	minecraft:air=54016,minecraft:bedrock=779,minecraft:deepslate=16766,minecraft:dirt=591,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25288,minecraft:water=512
case	42	-211	-57	minecraft:warm_ocean	4eaa4db501895cdabeb669301cd27630a2c2df3503f2ed120ce719b56de61d4f	minecraft:air=54016,minecraft:bedrock=779,minecraft:deepslate=16766,minecraft:sand=927,minecraft:sandstone=805,minecraft:stone=24499,minecraft:water=512
case	42	-211	-57	minecraft:windswept_forest	f4cb495fb23454091db5d9e87a7902e0cad191d9503a74300a2fb8cc3f4f3c64	minecraft:air=54016,minecraft:bedrock=779,minecraft:deepslate=16766,minecraft:dirt=591,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25288,minecraft:water=512
case	42	-211	-57	minecraft:windswept_gravelly_hills	646db41c93891be324f192b6d787d5b396072a0caef38e238eefc3fca21244fa	minecraft:air=54016,minecraft:bedrock=779,minecraft:deepslate=16766,minecraft:dirt=194,minecraft:grass_block=98,minecraft:gravel=639,minecraft:stone=25300,minecraft:water=512
