# official Minecraft Java 1.18.2 ordinary ore placement origins
case	large	-9223372036854775808	1	-2	ore_iron_middle	10	29,14,-32;23,37,-24;16,42,-22;19,41,-19;16,1,-18;20,49,-17;30,27,-30;26,22,-31;17,17,-18;21,14,-17
case	large	-9223372036854775808	1	-2	ore_iron_small	10	25,24,-20;22,-23,-30;24,13,-17;23,-52,-24;30,-9,-17;22,-57,-24;23,-1,-29;21,-41,-21;31,71,-22;31,28,-23
case	large	-9223372036854775808	1	-2	ore_gold	4	31,14,-28;29,-14,-17;27,-12,-30;20,-3,-17
case	large	-9223372036854775808	1	-2	ore_gold_lower	0	-
case	large	-9223372036854775808	1	-2	ore_redstone	4	25,-29,-22;19,-21,-17;20,-43,-17;29,-36,-23
case	large	-9223372036854775808	1	-2	ore_redstone_lower	8	27,-67,-19;25,-52,-19;22,-67,-30;30,-70,-32;21,-83,-18;23,-55,-31;29,-69,-19;18,-73,-17
case	large	-9223372036854775808	1	-2	ore_diamond	7	28,-21,-23;17,-41,-19;30,-123,-31;19,-74,-22;16,-67,-17;19,-71,-32;16,-79,-21
case	large	-9223372036854775808	1	-2	ore_diamond_large	0	-
case	large	-9223372036854775808	1	-2	ore_diamond_buried	4	18,-36,-27;31,-129,-31;21,-34,-32;27,-82,-17
case	large	-9223372036854775808	1	-2	ore_lapis	2	24,-26,-28;25,-6,-20
case	large	-9223372036854775808	1	-2	ore_lapis_buried	4	22,20,-30;25,12,-31;29,53,-19;30,-25,-24
case	large	-9223372036854775808	1	-2	ore_copper_large	16	17,40,-30;30,28,-24;25,3,-32;26,87,-25;30,14,-25;30,104,-19;20,72,-25;30,65,-26;28,29,-28;17,11,-23;30,8,-20;28,-5,-17;25,106,-31;29,75,-27;26,56,-18;21,61,-25
case	large	-9223372036854775808	1	-2	ore_copper	16	17,52,-32;19,68,-25;18,86,-18;19,-11,-31;21,15,-32;21,89,-23;24,15,-27;16,48,-28;17,74,-21;27,55,-21;26,64,-17;21,83,-23;28,27,-29;29,29,-25;18,47,-31;26,44,-25
case	large	-9223372036854775808	1	-2	ore_clay	46	17,-18,-17;17,248,-31;28,230,-22;22,122,-21;17,-62,-21;26,-54,-20;31,71,-27;25,215,-30;28,53,-23;22,155,-22;16,113,-22;31,188,-18;17,62,-21;24,40,-29;28,230,-21;30,225,-28;20,160,-28;23,121,-18;19,-31,-31;22,41,-25;20,141,-18;16,121,-24;23,175,-17;23,189,-31;23,246,-23;17,133,-17;19,35,-31;31,144,-19;22,40,-21;21,-16,-28;18,-28,-32;31,77,-23;17,115,-26;22,143,-17;26,1,-17;31,191,-26;31,52,-28;26,86,-25;28,173,-17;17,172,-17;18,121,-26;29,217,-24;16,-53,-19;16,156,-30;26,50,-30;23,245,-17
case	large	-9223372036854775808	1	-2	ore_gold_extra	50	25,47,-26;25,139,-31;21,41,-32;31,83,-25;28,133,-32;23,75,-22;29,161,-25;28,48,-20;17,139,-24;29,165,-32;19,75,-24;27,254,-17;25,61,-26;17,136,-30;18,98,-30;21,254,-19;24,254,-27;25,231,-20;26,45,-25;18,68,-21;20,251,-17;17,94,-26;19,147,-27;23,214,-21;25,112,-23;17,231,-21;22,171,-20;23,249,-27;16,163,-19;26,90,-24;26,80,-18;24,222,-25;21,72,-30;31,189,-24;30,41,-29;21,103,-23;23,159,-18;21,105,-28;26,233,-19;20,194,-30;16,176,-19;29,249,-31;18,133,-18;16,48,-32;17,232,-32;24,177,-27;27,200,-27;26,177,-27;28,44,-30;21,107,-28
case	large	-9223372036854775808	1	-2	ore_emerald	100	29,249,-26;18,265,-17;27,241,-21;29,164,-19;22,161,-20;30,123,-22;19,317,-29;28,260,-18;16,85,-30;22,207,-30;24,351,-20;26,184,-27;22,178,-27;31,329,-17;18,296,-24;28,269,-30;22,229,-20;19,373,-21;25,282,-22;23,189,-29;22,88,-31;21,221,-26;19,228,-17;29,42,-19;26,155,-23;22,236,-29;29,236,-25;31,355,-24;23,238,-21;29,213,-17;22,216,-32;26,300,-25;28,161,-31;25,49,-22;25,364,-19;21,59,-29;22,104,-26;27,255,-29;25,365,-23;26,382,-31;19,214,-29;16,169,-21;20,181,-19;26,252,-18;24,250,-24;28,385,-25;20,325,-23;28,212,-23;21,235,-28;27,91,-23;20,397,-29;18,250,-17;29,403,-29;22,154,-32;29,285,-18;22,84,-24;17,165,-19;26,329,-23;28,47,-17;25,442,-31;19,79,-29;22,171,-31;22,338,-23;31,190,-24;20,198,-23;29,163,-27;19,106,-21;29,184,-24;25,397,-26;17,224,-22;24,72,-20;21,101,-29;27,356,-22;30,254,-17;18,172,-32;16,48,-25;17,118,-17;21,431,-27;30,239,-29;29,221,-32;20,263,-19;21,333,-23;29,124,-26;31,360,-24;22,174,-30;22,352,-29;22,429,-26;20,245,-32;19,237,-25;31,294,-31;25,258,-19;21,283,-25;20,146,-31;19,202,-22;30,133,-23;21,111,-27;31,338,-23;31,316,-20;17,255,-19;28,132,-30
case	large	-9223372036854775808	1	-2	ore_infested	14	28,31,-18;18,-54,-31;21,7,-24;26,4,-17;18,-20,-27;26,54,-29;26,47,-28;24,2,-24;26,35,-23;20,-37,-21;30,-56,-31;24,-16,-25;25,-38,-32;21,-25,-21
case	large	9223372036854775807	-33	17	ore_dirt	7	-524,148,278;-519,154,280;-519,125,276;-519,18,280;-527,136,279;-524,76,287;-516,6,284
case	large	9223372036854775807	-33	17	ore_gravel	14	-526,298,275;-517,280,284;-518,308,286;-519,30,276;-516,279,285;-527,-48,280;-523,279,280;-519,86,280;-517,24,279;-524,84,273;-523,156,280;-514,237,272;-517,144,272;-520,221,277
case	large	9223372036854775807	-33	17	ore_granite_upper	0	-
case	large	9223372036854775807	-33	17	ore_granite_lower	2	-527,9,276;-519,60,278
case	large	9223372036854775807	-33	17	ore_diorite_upper	0	-
case	large	9223372036854775807	-33	17	ore_diorite_lower	2	-522,13,281;-523,53,274
case	large	9223372036854775807	-33	17	ore_andesite_upper	0	-
case	large	9223372036854775807	-33	17	ore_andesite_lower	2	-524,44,275;-513,16,283
case	large	9223372036854775807	-33	17	ore_tuff	2	-517,-39,283;-517,-48,280
case	large	9223372036854775807	-33	17	ore_coal_upper	30	-527,259,280;-528,140,280;-520,218,282;-522,188,274;-526,178,276;-514,213,274;-526,207,276;-518,259,277;-520,300,280;-517,141,274;-522,260,276;-516,155,276;-524,242,285;-520,198,287;-515,170,276;-522,234,286;-519,313,286;-518,185,278;-521,241,284;-518,177,283;-520,214,272;-517,158,287;-513,143,280;-520,265,283;-522,295,283;-527,154,275;-521,239,287;-524,155,280;-528,144,284;-514,139,275
case	large	9223372036854775807	-33	17	ore_coal_lower	20	-514,180,278;-523,78,280;-522,144,277;-525,130,283;-520,169,283;-526,68,276;-524,99,280;-516,62,287;-525,71,278;-521,65,285;-518,71,275;-520,111,274;-525,65,282;-518,120,283;-516,107,274;-513,138,286;-520,106,272;-525,33,275;-520,55,285;-521,158,272
case	large	9223372036854775807	-33	17	ore_iron_upper	90	-524,140,283;-517,318,278;-515,257,273;-515,119,287;-519,144,279;-514,261,274;-528,221,276;-519,192,279;-526,243,277;-528,192,286;-522,264,277;-516,204,282;-520,250,279;-527,214,280;-516,259,282;-527,327,278;-516,282,273;-521,224,281;-522,262,272;-520,111,286;-526,228,285;-520,143,286;-526,124,273;-521,328,280;-524,181,277;-514,190,280;-522,326,275;-513,93,278;-522,223,283;-517,277,287;-524,250,278;-518,230,281;-518,170,275;-522,248,272;-518,231,285;-513,166,283;-523,223,277;-513,237,277;-522,142,283;-517,120,287;-526,322,285;-517,265,281;-528,219,283;-526,298,285;-525,127,282;-516,242,272;-522,231,279;-515,289,283;-518,198,279;-522,270,274;-518,208,281;-515,192,275;-518,163,277;-525,225,282;-523,316,273;-519,239,283;-525,245,280;-513,154,274;-523,166,283;-528,204,283;-513,266,284;-518,151,277;-515,280,280;-526,185,284;-522,170,282;-517,299,283;-515,296,279;-522,289,276;-521,202,285;-528,214,278;-524,271,282;-521,233,277;-513,165,272;-516,238,287;-516,269,281;-528,288,280;-523,311,276;-517,203,279;-526,259,275;-520,250,272;-522,250,284;-522,310,282;-517,174,285;-522,332,287;-526,309,277;-521,305,281;-517,209,281;-528,176,272;-527,314,274;-524,303,277
case	large	9223372036854775807	-33	17	ore_iron_middle	10	-523,9,279;-524,50,283;-527,28,282;-514,48,276;-515,23,286;-523,-4,276;-519,23,286;-514,23,280;-520,5,277;-513,10,282
case	large	9223372036854775807	-33	17	ore_iron_small	10	-523,39,274;-514,-8,276;-516,-24,282;-514,-56,277;-528,67,278;-520,40,280;-523,-22,272;-523,47,277;-514,-63,279;-528,-37,287
case	large	9223372036854775807	-33	17	ore_gold	4	-522,-24,285;-519,-10,272;-527,-11,281;-516,8,274
case	large	9223372036854775807	-33	17	ore_gold_lower	1	-524,-54,280
case	large	9223372036854775807	-33	17	ore_redstone	4	-522,-57,276;-523,-14,279;-526,-35,280;-528,-7,280
case	large	9223372036854775807	-33	17	ore_redstone_lower	8	-520,-69,284;-524,-68,284;-521,-65,281;-522,-87,282;-514,-78,281;-526,-68,282;-520,-70,279;-513,-69,284
case	large	9223372036854775807	-33	17	ore_diamond	7	-515,-12,280;-524,-9,281;-523,-46,275;-513,-80,281;-516,-123,281;-520,-98,284;-518,-112,286
case	large	9223372036854775807	-33	17	ore_diamond_large	0	-
case	large	9223372036854775807	-33	17	ore_diamond_buried	4	-514,2,273;-526,-65,276;-525,-36,280;-525,-51,287
case	large	9223372036854775807	-33	17	ore_lapis	2	-519,17,276;-515,18,279
case	large	9223372036854775807	-33	17	ore_lapis_buried	4	-522,61,286;-526,-38,273;-522,-47,282;-516,-32,285
case	large	9223372036854775807	-33	17	ore_copper_large	16	-525,40,277;-520,40,282;-513,20,276;-526,55,285;-521,84,281;-527,86,273;-515,57,279;-518,78,276;-513,15,280;-513,99,287;-523,78,273;-528,36,276;-520,26,280;-515,50,282;-513,30,278;-517,60,276
case	large	9223372036854775807	-33	17	ore_copper	16	-519,54,282;-517,27,274;-514,15,287;-528,44,285;-518,55,274;-526,30,282;-518,24,273;-526,69,276;-516,65,273;-520,8,282;-522,72,279;-518,22,285;-523,86,287;-522,62,274;-525,33,277;-517,18,286
case	large	9223372036854775807	-33	17	ore_clay	46	-524,256,276;-521,-19,284;-516,34,286;-520,-2,281;-525,48,280;-526,86,273;-519,152,274;-520,54,285;-520,-21,282;-514,137,274;-520,87,279;-519,41,276;-526,90,277;-521,-5,277;-520,77,278;-527,46,280;-515,178,285;-528,-14,280;-521,-40,287;-520,178,285;-519,40,273;-522,227,282;-527,-53,282;-519,55,286;-526,1,285;-527,78,281;-522,134,272;-527,201,277;-514,0,282;-515,-5,281;-522,170,287;-524,164,287;-513,189,281;-517,-28,275;-513,-54,279;-517,21,272;-514,-55,280;-524,220,280;-513,134,272;-513,221,285;-516,139,275;-528,139,282;-523,130,284;-521,14,283;-519,220,280;-523,164,275
case	large	9223372036854775807	-33	17	ore_gold_extra	50	-522,234,287;-527,167,278;-516,138,278;-516,96,285;-513,72,283;-515,34,275;-515,191,277;-514,173,280;-523,177,282;-515,233,272;-516,239,280;-521,81,278;-521,32,273;-523,129,285;-518,83,285;-524,122,272;-513,148,282;-523,198,274;-526,220,280;-519,158,285;-519,183,283;-522,239,283;-517,70,273;-516,137,274;-523,112,281;-522,85,286;-519,185,283;-522,139,280;-524,249,273;-525,189,283;-522,94,275;-522,219,279;-525,47,285;-521,125,273;-513,150,285;-519,157,284;-515,41,273;-518,90,272;-519,69,279;-525,214,280;-513,162,277;-526,47,283;-513,176,280;-519,143,277;-518,251,287;-524,167,284;-524,40,278;-526,219,273;-518,165,279;-522,184,280
case	large	9223372036854775807	-33	17	ore_emerald	100	-518,283,276;-521,224,287;-524,113,278;-528,201,280;-522,314,274;-522,238,283;-513,168,281;-524,19,276;-519,158,279;-518,422,281;-517,446,281;-513,22,287;-520,84,284;-528,168,285;-528,271,272;-516,133,279;-515,352,282;-513,289,284;-517,197,276;-515,150,277;-520,389,287;-528,87,287;-521,294,273;-522,297,286;-526,24,285;-519,440,282;-518,215,272;-525,341,284;-528,347,272;-527,216,284;-514,307,277;-515,277,274;-521,173,280;-514,307,277;-521,51,279;-520,319,277;-513,130,286;-522,181,277;-528,318,284;-515,289,284;-528,274,280;-525,305,274;-522,281,279;-514,283,282;-518,225,283;-521,62,283;-523,226,285;-520,334,278;-525,234,282;-517,389,283;-516,181,279;-519,93,280;-526,335,278;-524,241,280;-528,257,275;-526,303,277;-525,314,281;-518,123,281;-526,176,277;-521,384,286;-520,106,275;-518,198,273;-515,333,277;-514,248,272;-520,357,279;-515,304,275;-515,100,276;-523,286,281;-522,436,273;-514,79,282;-527,20,278;-525,172,281;-513,205,283;-513,238,281;-526,12,281;-522,307,283;-527,223,273;-520,389,279;-524,303,282;-522,197,283;-520,76,286;-513,244,282;-516,108,279;-514,150,281;-514,128,273;-519,294,274;-528,404,273;-526,134,273;-523,354,287;-524,295,282;-524,131,273;-528,281,286;-523,223,281;-523,213,279;-524,383,280;-520,227,277;-517,348,287;-517,279,277;-520,135,283;-521,313,282
case	large	9223372036854775807	-33	17	ore_infested	14	-516,-38,287;-513,59,276;-522,6,284;-527,62,286;-524,-11,286;-522,15,275;-528,25,275;-517,45,284;-517,37,274;-522,22,283;-520,-4,278;-523,-15,275;-519,-19,283;-514,4,272
case	amplified	0	0	0	ore_dirt	7	10,54,9;12,70,9;0,88,11;14,155,9;12,122,1;15,27,2;9,108,7
case	amplified	0	0	0	ore_gravel	14	3,169,13;7,300,7;9,207,11;5,83,14;8,-26,6;5,300,12;8,224,5;4,190,7;6,222,14;13,-45,13;3,215,10;5,95,2;2,304,2;6,2,0
case	amplified	0	0	0	ore_granite_upper	0	-
case	amplified	0	0	0	ore_granite_lower	2	13,46,7;1,57,5
case	amplified	0	0	0	ore_diorite_upper	0	-
case	amplified	0	0	0	ore_diorite_lower	2	7,12,12;13,41,3
case	amplified	0	0	0	ore_andesite_upper	1	9,65,11
case	amplified	0	0	0	ore_andesite_lower	2	6,51,8;1,20,6
case	amplified	0	0	0	ore_tuff	2	12,-46,12;6,-21,3
case	amplified	0	0	0	ore_coal_upper	30	2,246,8;5,259,3;14,175,10;10,211,2;5,157,10;3,251,15;8,216,10;12,216,0;15,199,8;9,316,12;13,309,0;10,316,11;10,219,14;13,175,14;15,207,11;13,146,5;15,234,6;2,143,5;0,224,3;9,195,13;11,204,4;7,178,7;8,168,7;6,154,13;9,306,6;15,156,6;6,298,8;6,283,5;11,221,8;9,186,7
case	amplified	0	0	0	ore_coal_lower	20	11,108,8;6,51,8;2,109,14;13,139,11;11,88,1;6,105,6;5,92,12;1,157,6;11,124,0;7,30,3;8,91,6;15,106,4;11,15,8;2,144,9;11,118,4;7,121,4;8,160,11;6,75,8;11,154,11;15,104,0
case	amplified	0	0	0	ore_iron_upper	90	10,224,15;11,252,5;3,186,12;4,292,9;12,179,14;8,243,10;1,211,3;2,329,14;13,236,15;9,97,14;15,130,12;9,297,13;14,257,12;10,146,12;10,237,7;10,225,10;5,197,9;7,144,3;11,214,11;14,269,11;14,213,14;1,279,9;6,196,1;6,170,11;5,359,3;15,171,12;4,272,15;15,243,15;6,107,12;10,336,8;15,331,15;2,257,11;14,281,11;12,265,3;15,219,5;12,256,5;5,234,14;10,212,1;5,269,2;4,302,10;12,223,3;13,268,5;2,330,15;0,203,8;12,302,8;9,222,7;6,274,9;5,306,0;12,157,2;4,178,12;15,329,3;14,288,0;10,324,11;7,161,4;1,116,12;12,220,13;2,263,0;0,161,3;8,254,10;14,204,1;14,232,7;12,230,12;7,171,11;15,124,15;12,293,1;5,282,8;10,336,15;12,217,10;4,272,1;9,172,6;3,135,0;11,227,12;1,255,8;1,363,14;15,270,5;10,99,4;0,268,4;3,293,7;1,153,5;13,131,11;5,232,0;3,204,7;1,207,15;14,295,3;1,197,10;3,185,3;6,265,10;7,263,4;1,250,6;9,339,14
case	amplified	0	0	0	ore_iron_middle	10	0,-5,10;3,-3,11;0,46,3;12,7,14;9,49,15;1,46,0;7,47,13;2,-6,4;2,22,8;4,27,8
case	amplified	0	0	0	ore_iron_small	10	15,26,8;3,38,15;11,-59,1;1,45,1;15,68,8;4,3,8;11,-52,2;4,-28,14;5,64,13;15,7,0
case	amplified	0	0	0	ore_gold	4	13,17,1;10,25,4;11,-2,13;12,-42,10
case	amplified	0	0	0	ore_gold_lower	1	4,-54,8
case	amplified	0	0	0	ore_redstone	4	1,-40,1;11,-7,6;7,-15,10;14,7,9
case	amplified	0	0	0	ore_redstone_lower	8	10,-69,2;5,-48,10;1,-55,13;0,-81,5;10,-75,1;5,-67,8;14,-48,2;12,-64,8
case	amplified	0	0	0	ore_diamond	7	1,-53,1;6,-79,8;8,-27,10;1,-73,1;7,-96,9;7,-51,5;7,-76,10
case	amplified	0	0	0	ore_diamond_large	0	-
case	amplified	0	0	0	ore_diamond_buried	4	6,-62,5;1,-59,11;8,-112,8;12,-57,14
case	amplified	0	0	0	ore_lapis	2	12,3,1;14,22,1
case	amplified	0	0	0	ore_lapis_buried	4	4,49,6;0,9,7;3,-29,11;11,28,11
case	amplified	0	0	0	ore_copper_large	16	7,59,9;4,41,0;13,16,1;5,15,15;14,101,3;7,57,15;7,4,5;12,42,2;8,43,15;10,49,13;7,105,13;15,32,10;2,99,2;0,25,6;9,55,0;6,35,9
case	amplified	0	0	0	ore_copper	16	10,108,0;15,54,12;15,82,6;13,46,8;0,30,13;9,43,0;10,51,10;10,41,4;14,70,2;14,32,6;0,48,2;5,52,7;1,70,4;3,107,0;8,36,0;3,22,0
case	amplified	0	0	0	ore_clay	46	13,39,9;11,221,1;8,157,0;6,53,4;0,40,12;12,131,12;9,136,2;8,137,15;8,136,10;7,30,10;2,72,7;14,130,10;15,-54,4;7,30,13;13,104,12;12,253,8;3,192,14;10,79,15;13,249,2;5,141,10;15,-34,3;12,150,15;5,222,2;10,241,6;2,91,13;6,197,3;11,177,7;7,164,13;9,22,3;8,9,14;12,-40,5;1,76,2;12,12,12;5,51,1;11,171,1;12,173,4;15,-38,13;4,-21,5;5,235,3;14,132,14;7,-22,13;12,146,7;12,150,12;5,100,12;12,191,9;4,197,1
case	amplified	0	0	0	ore_gold_extra	50	7,79,9;3,224,7;13,220,11;13,222,4;1,38,12;6,216,2;1,190,2;15,220,8;3,47,6;1,114,10;9,218,15;2,56,0;0,43,15;4,83,8;12,204,4;13,112,12;10,114,8;6,155,1;4,244,13;10,85,9;12,85,1;10,218,7;1,80,6;1,106,6;13,55,0;9,236,12;3,179,10;14,88,5;3,59,7;7,56,4;12,254,10;4,248,3;0,255,5;14,177,11;5,226,8;13,218,15;11,169,14;15,131,8;10,226,3;6,67,5;5,113,13;5,180,11;14,126,10;1,67,8;3,162,6;6,141,0;14,34,12;1,68,6;13,95,1;1,124,7
case	amplified	0	0	0	ore_emerald	100	15,258,6;5,283,0;12,67,9;11,152,1;9,207,5;11,177,14;0,126,11;4,58,10;14,420,8;1,283,14;15,211,15;10,250,7;1,165,9;13,266,15;11,191,5;4,132,10;9,224,2;7,176,11;11,296,7;4,24,8;14,221,15;4,269,13;1,358,3;1,249,4;6,414,11;14,166,3;1,37,7;13,271,11;10,344,10;10,72,6;4,72,12;7,224,14;1,347,14;2,158,12;3,157,7;0,80,3;4,108,12;11,141,1;5,436,10;5,286,1;1,227,2;6,324,10;4,322,5;13,303,15;12,278,13;3,381,2;12,378,5;0,410,6;13,203,14;13,269,4;4,442,12;5,73,1;7,302,12;14,75,0;12,166,6;6,155,3;8,181,1;1,142,9;10,321,11;4,100,12;13,82,0;11,301,6;9,143,9;14,359,4;4,232,1;11,271,3;2,458,12;5,288,13;11,81,13;9,226,15;11,277,15;7,239,10;12,316,11;9,176,0;3,206,5;12,261,12;13,168,10;2,302,4;10,380,8;8,68,14;1,253,4;10,250,2;12,196,10;10,286,14;5,202,7;7,38,12;13,268,7;6,372,6;5,225,5;13,315,4;0,326,13;5,125,0;8,157,4;3,241,10;1,111,3;8,212,4;7,95,4;11,251,8;14,199,5;6,440,11
case	amplified	0	0	0	ore_infested	14	14,-64,2;8,-54,4;13,-21,15;2,-8,9;15,-2,3;8,25,5;3,27,11;1,43,4;15,16,10;10,-50,9;3,-6,2;3,44,3;1,-10,8;8,-50,9
case	amplified	1	-1	0	ore_dirt	7	-11,157,10;-15,123,7;-11,95,11;-7,67,0;-13,92,11;-2,66,14;-16,42,5
case	amplified	1	-1	0	ore_gravel	14	-6,117,14;-1,-5,10;-14,195,14;-9,13,4;-12,260,14;-2,262,5;-10,-29,0;-10,216,5;-1,90,2;-12,132,0;-10,87,8;-8,16,2;-16,151,13;-5,40,7
case	amplified	1	-1	0	ore_granite_upper	1	-13,94,5
case	amplified	1	-1	0	ore_granite_lower	2	-6,40,15;-10,47,12
case	amplified	1	-1	0	ore_diorite_upper	0	-
case	amplified	1	-1	0	ore_diorite_lower	2	-12,51,8;-10,11,12
case	amplified	1	-1	0	ore_andesite_upper	0	-
case	amplified	1	-1	0	ore_andesite_lower	2	-15,16,15;-13,14,13
case	amplified	1	-1	0	ore_tuff	2	-6,-24,2;-11,-63,14
case	amplified	1	-1	0	ore_coal_upper	30	-15,265,7;-14,203,8;-15,160,12;-13,288,6;-7,255,7;-10,314,0;-8,138,5;-7,296,9;-3,224,6;-7,192,4;-14,253,8;-7,226,0;-14,202,1;-5,283,9;-16,198,14;-10,263,0;-8,301,14;-11,154,3;-15,164,1;-13,200,5;-14,274,12;-1,267,6;-2,184,8;-11,244,13;-7,279,12;-16,256,10;-1,171,9;-14,283,14;-13,171,4;-8,288,1
case	amplified	1	-1	0	ore_coal_lower	20	-14,63,15;-5,176,7;-1,3,8;-15,110,2;-13,117,15;-14,100,12;-2,90,7;-7,22,11;-16,83,7;-5,145,15;-15,109,6;-14,145,5;-6,70,15;-16,32,10;-12,115,3;-5,112,10;-9,101,2;-10,134,4;-6,156,3;-5,54,12
case	amplified	1	-1	0	ore_iron_upper	90	-16,185,15;-3,293,2;-4,195,4;-4,251,11;-8,214,15;-10,159,15;-9,261,11;-6,214,14;-4,263,3;-11,308,3;-1,285,1;-10,200,15;-12,267,4;-15,316,7;-16,260,12;-6,260,7;-14,246,1;-14,373,10;-6,269,12;-2,192,5;-5,223,15;-7,225,10;-8,242,15;-8,279,14;-10,179,12;-15,314,7;-15,221,13;-4,307,0;-9,242,14;-5,355,15;-14,289,10;-7,201,15;-8,316,4;-7,151,0;-11,232,10;-10,269,0;-7,140,5;-13,139,3;-16,231,3;-5,202,14;-6,203,1;-16,314,13;-2,270,12;-7,278,12;-6,313,13;-6,144,0;-15,219,8;-1,320,9;-3,218,0;-13,298,2;-11,288,6;-7,267,4;-1,115,10;-6,225,12;-10,256,13;-1,178,10;-6,233,2;-4,226,6;-8,294,7;-15,152,11;-2,327,2;-12,272,1;-3,271,9;-6,177,3;-14,234,0;-1,329,7;-7,265,8;-1,242,5;-9,176,12;-10,284,0;-14,177,14;-11,260,6;-13,251,10;-16,143,5;-4,215,3;-12,328,8;-13,253,0;-15,266,3;-4,258,15;-11,224,15;-7,235,6;-16,217,7;-11,233,4;-11,276,0;-14,259,8;-9,288,11;-6,281,6;-9,305,15;-10,305,14;-13,202,12
case	amplified	1	-1	0	ore_iron_middle	10	-7,8,13;-15,19,11;-10,14,3;-12,52,9;-1,23,2;-14,16,1;-11,20,14;-2,31,5;-12,30,1;-12,49,13
case	amplified	1	-1	0	ore_iron_small	10	-12,-53,6;-12,13,9;-6,-49,4;-5,29,0;-14,28,2;-13,-40,0;-14,48,5;-1,51,2;-13,50,4;-9,-61,1
case	amplified	1	-1	0	ore_gold	4	-4,9,7;-5,-27,6;-13,12,10;-3,4,6
case	amplified	1	-1	0	ore_gold_lower	1	-11,-61,15
case	amplified	1	-1	0	ore_redstone	4	-6,-35,1;-11,-33,4;-7,-59,13;-4,-44,7
case	amplified	1	-1	0	ore_redstone_lower	8	-12,-52,5;-2,-39,8;-4,-83,11;-3,-67,12;-6,-34,15;-13,-49,7;-15,-58,1;-6,-46,5
case	amplified	1	-1	0	ore_diamond	7	-15,-90,1;-10,-84,4;-15,-21,13;-3,-38,5;-4,-76,7;-15,-89,6;-16,-67,6
case	amplified	1	-1	0	ore_diamond_large	0	-
case	amplified	1	-1	0	ore_diamond_buried	4	-10,-101,12;-2,-62,7;-15,-50,14;-11,-66,1
case	amplified	1	-1	0	ore_lapis	2	-6,1,0;-12,13,15
case	amplified	1	-1	0	ore_lapis_buried	4	-16,-52,4;-16,8,7;-8,-54,1;-3,-36,14
case	amplified	1	-1	0	ore_copper_large	16	-4,58,15;-5,83,6;-12,49,13;-6,28,6;-3,9,4;-5,47,8;-2,92,14;-13,-5,4;-14,65,12;-13,88,8;-1,20,9;-6,59,12;-12,36,13;-5,78,6;-11,43,7;-15,19,4
case	amplified	1	-1	0	ore_copper	16	-2,9,14;-3,36,14;-16,27,14;-13,67,11;-8,36,4;-1,43,14;-16,46,5;-1,39,4;-10,57,15;-16,94,7;-16,100,10;-15,45,7;-7,43,11;-15,60,8;-5,4,12;-6,68,5
case	amplified	1	-1	0	ore_clay	46	-8,173,9;-13,177,0;-15,-17,0;-1,199,4;-15,120,8;-9,54,2;-15,35,0;-1,179,12;-4,186,5;-1,69,1;-6,-29,14;-15,113,4;-10,192,12;-9,245,3;-11,254,8;-4,-33,12;-8,137,14;-4,37,12;-5,220,12;-3,145,9;-15,145,10;-3,162,0;-9,230,7;-16,228,2;-8,123,12;-12,241,10;-13,199,8;-3,179,14;-7,14,3;-10,-64,7;-16,-11,10;-5,219,9;-4,189,1;-3,-10,11;-2,147,8;-1,239,15;-15,145,6;-12,154,5;-11,-37,14;-14,130,12;-13,216,13;-12,255,4;-2,-16,7;-3,238,3;-11,108,3;-9,180,12
case	amplified	1	-1	0	ore_gold_extra	50	-5,234,1;-10,52,1;-2,237,0;-2,47,4;-8,45,15;-2,148,15;-1,240,0;-16,144,12;-6,41,0;-3,86,12;-8,214,8;-15,101,5;-13,181,10;-15,183,7;-11,41,12;-12,217,7;-13,255,12;-16,120,10;-11,216,14;-7,113,2;-3,127,15;-5,33,10;-8,89,1;-3,131,0;-14,151,2;-15,104,2;-13,125,5;-11,220,8;-8,154,14;-15,129,7;-11,228,1;-2,168,10;-11,237,10;-7,146,14;-7,210,6;-5,124,12;-13,244,13;-15,218,9;-11,105,4;-4,100,8;-4,59,8;-16,90,7;-1,152,3;-9,209,6;-4,136,9;-12,144,13;-1,120,4;-2,215,6;-12,239,3;-16,160,2
