# Generated by Cnc118OverworldBiomeOracle against official Minecraft Java 1.18.2 server classes
entry-count	7578
lookup	8854	cave	-4500	7000	10000	-1000	2001	-500	minecraft:lush_caves
lookup	8855	cave	-4500	7000	10000	-1000	2001	0	minecraft:lush_caves
lookup	8856	cave	-4500	7000	10000	-1000	2001	500	minecraft:lush_caves
lookup	8857	cave	-4500	7000	10000	-1000	2001	5666	minecraft:lush_caves
lookup	8858	cave	-4500	7000	10000	-1000	2001	10000	minecraft:lush_caves
lookup	8859	cave	-4500	7000	10000	-1000	8999	-10000	minecraft:lush_caves
lookup	8860	cave	-4500	7000	10000	-1000	8999	-5666	minecraft:lush_caves
lookup	8861	cave	-4500	7000	10000	-1000	8999	-500	minecraft:lush_caves
lookup	8862	cave	-4500	7000	10000	-1000	8999	0	minecraft:lush_caves
lookup	8863	cave	-4500	7000	10000	-1000	8999	500	minecraft:lush_caves
lookup	8864	cave	-4500	7000	10000	-1000	8999	5666	minecraft:lush_caves
lookup	8865	cave	-4500	7000	10000	-1000	8999	10000	minecraft:lush_caves
lookup	8866	cave	-4500	7000	10000	-1000	9000	-10000	minecraft:lush_caves
lookup	8867	cave	-4500	7000	10000	-1000	9000	-5666	minecraft:lush_caves
lookup	8868	cave	-4500	7000	10000	-1000	9000	-500	minecraft:lush_caves
lookup	8869	cave	-4500	7000	10000	-1000	9000	0	minecraft:lush_caves
lookup	8870	cave	-4500	7000	10000	-1000	9000	500	minecraft:lush_caves
lookup	8871	cave	-4500	7000	10000	-1000	9000	5666	minecraft:lush_caves
lookup	8872	cave	-4500	7000	10000	-1000	9000	10000	minecraft:lush_caves
lookup	8873	cave	-4500	7000	10000	-1000	9001	-10000	minecraft:lush_caves
lookup	8874	cave	-4500	7000	10000	-1000	9001	-5666	minecraft:lush_caves
lookup	8875	cave	-4500	7000	10000	-1000	9001	-500	minecraft:lush_caves
lookup	8876	cave	-4500	7000	10000	-1000	9001	0	minecraft:lush_caves
lookup	8877	cave	-4500	7000	10000	-1000	9001	500	minecraft:lush_caves
lookup	8878	cave	-4500	7000	10000	-1000	9001	5666	minecraft:lush_caves
lookup	8879	cave	-4500	7000	10000	-1000	9001	10000	minecraft:lush_caves
lookup	8880	cave	-4500	7001	7999	-1000	1999	-10000	minecraft:lush_caves
lookup	8881	cave	-4500	7001	7999	-1000	1999	-5666	minecraft:lush_caves
lookup	8882	cave	-4500	7001	7999	-1000	1999	-500	minecraft:lush_caves
lookup	8883	cave	-4500	7001	7999	-1000	1999	0	minecraft:lush_caves
lookup	8884	cave	-4500	7001	7999	-1000	1999	500	minecraft:lush_caves
lookup	8885	cave	-4500	7001	7999	-1000	1999	5666	minecraft:lush_caves
lookup	8886	cave	-4500	7001	7999	-1000	1999	10000	minecraft:lush_caves
lookup	8887	cave	-4500	7001	7999	-1000	2000	-10000	minecraft:lush_caves
lookup	8888	cave	-4500	7001	7999	-1000	2000	-5666	minecraft:lush_caves
lookup	8889	cave	-4500	7001	7999	-1000	2000	-500	minecraft:lush_caves
lookup	8890	cave	-4500	7001	7999	-1000	2000	0	minecraft:lush_caves
lookup	8891	cave	-4500	7001	7999	-1000	2000	500	minecraft:lush_caves
lookup	8892	cave	-4500	7001	7999	-1000	2000	5666	minecraft:lush_caves
lookup	8893	cave	-4500	7001	7999	-1000	2000	10000	minecraft:lush_caves
lookup	8894	cave	-4500	7001	7999	-1000	2001	-10000	minecraft:lush_caves
lookup	8895	cave	-4500	7001	7999	-1000	2001	-5666	minecraft:lush_caves
lookup	8896	cave	-4500	7001	7999	-1000	2001	-500	minecraft:lush_caves
lookup	8897	cave	-4500	7001	7999	-1000	2001	0	minecraft:lush_caves
lookup	8898	cave	-4500	7001	7999	-1000	2001	500	minecraft:lush_caves
lookup	8899	cave	-4500	7001	7999	-1000	2001	5666	minecraft:lush_caves
lookup	8900	cave	-4500	7001	7999	-1000	2001	10000	minecraft:lush_caves
lookup	8901	cave	-4500	7001	7999	-1000	8999	-10000	minecraft:lush_caves
lookup	8902	cave	-4500	7001	7999	-1000	8999	-5666	minecraft:lush_caves
lookup	8903	cave	-4500	7001	7999	-1000	8999	-500	minecraft:lush_caves
lookup	8904	cave	-4500	7001	7999	-1000	8999	0	minecraft:lush_caves
lookup	8905	cave	-4500	7001	7999	-1000	8999	500	minecraft:lush_caves
lookup	8906	cave	-4500	7001	7999	-1000	8999	5666	minecraft:lush_caves
lookup	8907	cave	-4500	7001	7999	-1000	8999	10000	minecraft:lush_caves
lookup	8908	cave	-4500	7001	7999	-1000	9000	-10000	minecraft:lush_caves
lookup	8909	cave	-4500	7001	7999	-1000	9000	-5666	minecraft:lush_caves
lookup	8910	cave	-4500	7001	7999	-1000	9000	-500	minecraft:lush_caves
lookup	8911	cave	-4500	7001	7999	-1000	9000	0	minecraft:lush_caves
lookup	8912	cave	-4500	7001	7999	-1000	9000	500	minecraft:lush_caves
lookup	8913	cave	-4500	7001	7999	-1000	9000	5666	minecraft:lush_caves
lookup	8914	cave	-4500	7001	7999	-1000	9000	10000	minecraft:lush_caves
lookup	8915	cave	-4500	7001	7999	-1000	9001	-10000	minecraft:lush_caves
lookup	8916	cave	-4500	7001	7999	-1000	9001	-5666	minecraft:lush_caves
lookup	8917	cave	-4500	7001	7999	-1000	9001	-500	minecraft:lush_caves
lookup	8918	cave	-4500	7001	7999	-1000	9001	0	minecraft:lush_caves
lookup	8919	cave	-4500	7001	7999	-1000	9001	500	minecraft:lush_caves
lookup	8920	cave	-4500	7001	7999	-1000	9001	5666	minecraft:lush_caves
lookup	8921	cave	-4500	7001	7999	-1000	9001	10000	minecraft:lush_caves
lookup	8922	cave	-4500	7001	8000	-1000	1999	-10000	minecraft:lush_caves
lookup	8923	cave	-4500	7001	8000	-1000	1999	-5666	minecraft:lush_caves
lookup	8924	cave	-4500	7001	8000	-1000	1999	-500	minecraft:lush_caves
lookup	8925	cave	-4500	7001	8000	-1000	1999	0	minecraft:lush_caves
lookup	8926	cave	-4500	7001	8000	-1000	1999	500	minecraft:lush_caves
lookup	8927	cave	-4500	7001	8000	-1000	1999	5666	minecraft:lush_caves
lookup	8928	cave	-4500	7001	8000	-1000	1999	10000	minecraft:lush_caves
lookup	8929	cave	-4500	7001	8000	-1000	2000	-10000	minecraft:lush_caves
lookup	8930	cave	-4500	7001	8000	-1000	2000	-5666	minecraft:lush_caves
lookup	8931	cave	-4500	7001	8000	-1000	2000	-500	minecraft:lush_caves
lookup	8932	cave	-4500	7001	8000	-1000	2000	0	minecraft:lush_caves
lookup	8933	cave	-4500	7001	8000	-1000	2000	500	minecraft:lush_caves
lookup	8934	cave	-4500	7001	8000	-1000	2000	5666	minecraft:lush_caves
lookup	8935	cave	-4500	7001	8000	-1000	2000	10000	minecraft:lush_caves
lookup	8936	cave	-4500	7001	8000	-1000	2001	-10000	minecraft:lush_caves
lookup	8937	cave	-4500	7001	8000	-1000	2001	-5666	minecraft:lush_caves
lookup	8938	cave	-4500	7001	8000	-1000	2001	-500	minecraft:lush_caves
lookup	8939	cave	-4500	7001	8000	-1000	2001	0	minecraft:lush_caves
lookup	8940	cave	-4500	7001	8000	-1000	2001	500	minecraft:lush_caves
lookup	8941	cave	-4500	7001	8000	-1000	2001	5666	minecraft:lush_caves
lookup	8942	cave	-4500	7001	8000	-1000	2001	10000	minecraft:lush_caves
lookup	8943	cave	-4500	7001	8000	-1000	8999	-10000	minecraft:lush_caves
lookup	8944	cave	-4500	7001	8000	-1000	8999	-5666	minecraft:lush_caves
lookup	8945	cave	-4500	7001	8000	-1000	8999	-500	minecraft:lush_caves
lookup	8946	cave	-4500	7001	8000	-1000	8999	0	minecraft:lush_caves
lookup	8947	cave	-4500	7001	8000	-1000	8999	500	minecraft:lush_caves
lookup	8948	cave	-4500	7001	8000	-1000	8999	5666	minecraft:lush_caves
lookup	8949	cave	-4500	7001	8000	-1000	8999	10000	minecraft:lush_caves
lookup	8950	cave	-4500	7001	8000	-1000	9000	-10000	minecraft:lush_caves
lookup	8951	cave	-4500	7001	8000	-1000	9000	-5666	minecraft:lush_caves
lookup	8952	cave	-4500	7001	8000	-1000	9000	-500	minecraft:lush_caves
lookup	8953	cave	-4500	7001	8000	-1000	9000	0	minecraft:lush_caves
lookup	8954	cave	-4500	7001	8000	-1000	9000	500	minecraft:lush_caves
lookup	8955	cave	-4500	7001	8000	-1000	9000	5666	minecraft:lush_caves
lookup	8956	cave	-4500	7001	8000	-1000	9000	10000	minecraft:lush_caves
lookup	8957	cave	-4500	7001	8000	-1000	9001	-10000	minecraft:lush_caves
lookup	8958	cave	-4500	7001	8000	-1000	9001	-5666	minecraft:lush_caves
lookup	8959	cave	-4500	7001	8000	-1000	9001	-500	minecraft:lush_caves
lookup	8960	cave	-4500	7001	8000	-1000	9001	0	minecraft:lush_caves
lookup	8961	cave	-4500	7001	8000	-1000	9001	500	minecraft:lush_caves
lookup	8962	cave	-4500	7001	8000	-1000	9001	5666	minecraft:lush_caves
lookup	8963	cave	-4500	7001	8000	-1000	9001	10000	minecraft:lush_caves
lookup	8964	cave	-4500	7001	8001	-1000	1999	-10000	minecraft:lush_caves
lookup	8965	cave	-4500	7001	8001	-1000	1999	-5666	minecraft:lush_caves
lookup	8966	cave	-4500	7001	8001	-1000	1999	-500	minecraft:lush_caves
lookup	8967	cave	-4500	7001	8001	-1000	1999	0	minecraft:lush_caves
lookup	8968	cave	-4500	7001	8001	-1000	1999	500	minecraft:lush_caves
lookup	8969	cave	-4500	7001	8001	-1000	1999	5666	minecraft:lush_caves
lookup	8970	cave	-4500	7001	8001	-1000	1999	10000	minecraft:lush_caves
lookup	8971	cave	-4500	7001	8001	-1000	2000	-10000	minecraft:lush_caves
lookup	8972	cave	-4500	7001	8001	-1000	2000	-5666	minecraft:lush_caves
lookup	8973	cave	-4500	7001	8001	-1000	2000	-500	minecraft:lush_caves
lookup	8974	cave	-4500	7001	8001	-1000	2000	0	minecraft:lush_caves
lookup	8975	cave	-4500	7001	8001	-1000	2000	500	minecraft:lush_caves
lookup	8976	cave	-4500	7001	8001	-1000	2000	5666	minecraft:lush_caves
lookup	8977	cave	-4500	7001	8001	-1000	2000	10000	minecraft:lush_caves
lookup	8978	cave	-4500	7001	8001	-1000	2001	-10000	minecraft:lush_caves
lookup	8979	cave	-4500	7001	8001	-1000	2001	-5666	minecraft:lush_caves
lookup	8980	cave	-4500	7001	8001	-1000	2001	-500	minecraft:lush_caves
lookup	8981	cave	-4500	7001	8001	-1000	2001	0	minecraft:lush_caves
lookup	8982	cave	-4500	7001	8001	-1000	2001	500	minecraft:lush_caves
lookup	8983	cave	-4500	7001	8001	-1000	2001	5666	minecraft:lush_caves
lookup	8984	cave	-4500	7001	8001	-1000	2001	10000	minecraft:lush_caves
lookup	8985	cave	-4500	7001	8001	-1000	8999	-10000	minecraft:lush_caves
lookup	8986	cave	-4500	7001	8001	-1000	8999	-5666	minecraft:lush_caves
lookup	8987	cave	-4500	7001	8001	-1000	8999	-500	minecraft:lush_caves
lookup	8988	cave	-4500	7001	8001	-1000	8999	0	minecraft:lush_caves
lookup	8989	cave	-4500	7001	8001	-1000	8999	500	minecraft:lush_caves
lookup	8990	cave	-4500	7001	8001	-1000	8999	5666	minecraft:lush_caves
lookup	8991	cave	-4500	7001	8001	-1000	8999	10000	minecraft:lush_caves
lookup	8992	cave	-4500	7001	8001	-1000	9000	-10000	minecraft:lush_caves
lookup	8993	cave	-4500	7001	8001	-1000	9000	-5666	minecraft:lush_caves
lookup	8994	cave	-4500	7001	8001	-1000	9000	-500	minecraft:lush_caves
lookup	8995	cave	-4500	7001	8001	-1000	9000	0	minecraft:lush_caves
lookup	8996	cave	-4500	7001	8001	-1000	9000	500	minecraft:lush_caves
lookup	8997	cave	-4500	7001	8001	-1000	9000	5666	minecraft:lush_caves
lookup	8998	cave	-4500	7001	8001	-1000	9000	10000	minecraft:lush_caves
lookup	8999	cave	-4500	7001	8001	-1000	9001	-10000	minecraft:lush_caves
lookup	9000	cave	-4500	7001	8001	-1000	9001	-5666	minecraft:lush_caves
lookup	9001	cave	-4500	7001	8001	-1000	9001	-500	minecraft:lush_caves
lookup	9002	cave	-4500	7001	8001	-1000	9001	0	minecraft:lush_caves
lookup	9003	cave	-4500	7001	8001	-1000	9001	500	minecraft:lush_caves
lookup	9004	cave	-4500	7001	8001	-1000	9001	5666	minecraft:lush_caves
lookup	9005	cave	-4500	7001	8001	-1000	9001	10000	minecraft:lush_caves
lookup	9006	cave	-4500	7001	10000	-1000	1999	-10000	minecraft:lush_caves
lookup	9007	cave	-4500	7001	10000	-1000	1999	-5666	minecraft:lush_caves
lookup	9008	cave	-4500	7001	10000	-1000	1999	-500	minecraft:lush_caves
lookup	9009	cave	-4500	7001	10000	-1000	1999	0	minecraft:lush_caves
lookup	9010	cave	-4500	7001	10000	-1000	1999	500	minecraft:lush_caves
lookup	9011	cave	-4500	7001	10000	-1000	1999	5666	minecraft:lush_caves
lookup	9012	cave	-4500	7001	10000	-1000	1999	10000	minecraft:lush_caves
lookup	9013	cave	-4500	7001	10000	-1000	2000	-10000	minecraft:lush_caves
lookup	9014	cave	-4500	7001	10000	-1000	2000	-5666	minecraft:lush_caves
lookup	9015	cave	-4500	7001	10000	-1000	2000	-500	minecraft:lush_caves
lookup	9016	cave	-4500	7001	10000	-1000	2000	0	minecraft:lush_caves
lookup	9017	cave	-4500	7001	10000	-1000	2000	500	minecraft:lush_caves
lookup	9018	cave	-4500	7001	10000	-1000	2000	5666	minecraft:lush_caves
lookup	9019	cave	-4500	7001	10000	-1000	2000	10000	minecraft:lush_caves
lookup	9020	cave	-4500	7001	10000	-1000	2001	-10000	minecraft:lush_caves
lookup	9021	cave	-4500	7001	10000	-1000	2001	-5666	minecraft:lush_caves
lookup	9022	cave	-4500	7001	10000	-1000	2001	-500	minecraft:lush_caves
lookup	9023	cave	-4500	7001	10000	-1000	2001	0	minecraft:lush_caves
lookup	9024	cave	-4500	7001	10000	-1000	2001	500	minecraft:lush_caves
lookup	9025	cave	-4500	7001	10000	-1000	2001	5666	minecraft:lush_caves
lookup	9026	cave	-4500	7001	10000	-1000	2001	10000	minecraft:lush_caves
lookup	9027	cave	-4500	7001	10000	-1000	8999	-10000	minecraft:lush_caves
lookup	9028	cave	-4500	7001	10000	-1000	8999	-5666	minecraft:lush_caves
lookup	9029	cave	-4500	7001	10000	-1000	8999	-500	minecraft:lush_caves
lookup	9030	cave	-4500	7001	10000	-1000	8999	0	minecraft:lush_caves
lookup	9031	cave	-4500	7001	10000	-1000	8999	500	minecraft:lush_caves
lookup	9032	cave	-4500	7001	10000	-1000	8999	5666	minecraft:lush_caves
lookup	9033	cave	-4500	7001	10000	-1000	8999	10000	minecraft:lush_caves
lookup	9034	cave	-4500	7001	10000	-1000	9000	-10000	minecraft:lush_caves
lookup	9035	cave	-4500	7001	10000	-1000	9000	-5666	minecraft:lush_caves
lookup	9036	cave	-4500	7001	10000	-1000	9000	-500	minecraft:lush_caves
lookup	9037	cave	-4500	7001	10000	-1000	9000	0	minecraft:lush_caves
lookup	9038	cave	-4500	7001	10000	-1000	9000	500	minecraft:lush_caves
lookup	9039	cave	-4500	7001	10000	-1000	9000	5666	minecraft:lush_caves
lookup	9040	cave	-4500	7001	10000	-1000	9000	10000	minecraft:lush_caves
lookup	9041	cave	-4500	7001	10000	-1000	9001	-10000	minecraft:lush_caves
lookup	9042	cave	-4500	7001	10000	-1000	9001	-5666	minecraft:lush_caves
lookup	9043	cave	-4500	7001	10000	-1000	9001	-500	minecraft:lush_caves
lookup	9044	cave	-4500	7001	10000	-1000	9001	0	minecraft:lush_caves
lookup	9045	cave	-4500	7001	10000	-1000	9001	500	minecraft:lush_caves
lookup	9046	cave	-4500	7001	10000	-1000	9001	5666	minecraft:lush_caves
lookup	9047	cave	-4500	7001	10000	-1000	9001	10000	minecraft:lush_caves
lookup	9048	cave	-4500	10000	7999	-1000	1999	-10000	minecraft:lush_caves
lookup	9049	cave	-4500	10000	7999	-1000	1999	-5666	minecraft:lush_caves
lookup	9050	cave	-4500	10000	7999	-1000	1999	-500	minecraft:lush_caves
lookup	9051	cave	-4500	10000	7999	-1000	1999	0	minecraft:lush_caves
lookup	9052	cave	-4500	10000	7999	-1000	1999	500	minecraft:lush_caves
lookup	9053	cave	-4500	10000	7999	-1000	1999	5666	minecraft:lush_caves
lookup	9054	cave	-4500	10000	7999	-1000	1999	10000	minecraft:lush_caves
lookup	9055	cave	-4500	10000	7999	-1000	2000	-10000	minecraft:lush_caves
lookup	9056	cave	-4500	10000	7999	-1000	2000	-5666	minecraft:lush_caves
lookup	9057	cave	-4500	10000	7999	-1000	2000	-500	minecraft:lush_caves
lookup	9058	cave	-4500	10000	7999	-1000	2000	0	minecraft:lush_caves
lookup	9059	cave	-4500	10000	7999	-1000	2000	500	minecraft:lush_caves
lookup	9060	cave	-4500	10000	7999	-1000	2000	5666	minecraft:lush_caves
lookup	9061	cave	-4500	10000	7999	-1000	2000	10000	minecraft:lush_caves
lookup	9062	cave	-4500	10000	7999	-1000	2001	-10000	minecraft:lush_caves
lookup	9063	cave	-4500	10000	7999	-1000	2001	-5666	minecraft:lush_caves
lookup	9064	cave	-4500	10000	7999	-1000	2001	-500	minecraft:lush_caves
lookup	9065	cave	-4500	10000	7999	-1000	2001	0	minecraft:lush_caves
lookup	9066	cave	-4500	10000	7999	-1000	2001	500	minecraft:lush_caves
lookup	9067	cave	-4500	10000	7999	-1000	2001	5666	minecraft:lush_caves
lookup	9068	cave	-4500	10000	7999	-1000	2001	10000	minecraft:lush_caves
lookup	9069	cave	-4500	10000	7999	-1000	8999	-10000	minecraft:lush_caves
lookup	9070	cave	-4500	10000	7999	-1000	8999	-5666	minecraft:lush_caves
lookup	9071	cave	-4500	10000	7999	-1000	8999	-500	minecraft:lush_caves
lookup	9072	cave	-4500	10000	7999	-1000	8999	0	minecraft:lush_caves
lookup	9073	cave	-4500	10000	7999	-1000	8999	500	minecraft:lush_caves
lookup	9074	cave	-4500	10000	7999	-1000	8999	5666	minecraft:lush_caves
lookup	9075	cave	-4500	10000	7999	-1000	8999	10000	minecraft:lush_caves
lookup	9076	cave	-4500	10000	7999	-1000	9000	-10000	minecraft:lush_caves
lookup	9077	cave	-4500	10000	7999	-1000	9000	-5666	minecraft:lush_caves
lookup	9078	cave	-4500	10000	7999	-1000	9000	-500	minecraft:lush_caves
lookup	9079	cave	-4500	10000	7999	-1000	9000	0	minecraft:lush_caves
lookup	9080	cave	-4500	10000	7999	-1000	9000	500	minecraft:lush_caves
lookup	9081	cave	-4500	10000	7999	-1000	9000	5666	minecraft:lush_caves
lookup	9082	cave	-4500	10000	7999	-1000	9000	10000	minecraft:lush_caves
lookup	9083	cave	-4500	10000	7999	-1000	9001	-10000	minecraft:lush_caves
lookup	9084	cave	-4500	10000	7999	-1000	9001	-5666	minecraft:lush_caves
lookup	9085	cave	-4500	10000	7999	-1000	9001	-500	minecraft:lush_caves
lookup	9086	cave	-4500	10000	7999	-1000	9001	0	minecraft:lush_caves
lookup	9087	cave	-4500	10000	7999	-1000	9001	500	minecraft:lush_caves
lookup	9088	cave	-4500	10000	7999	-1000	9001	5666	minecraft:lush_caves
lookup	9089	cave	-4500	10000	7999	-1000	9001	10000	minecraft:lush_caves
lookup	9090	cave	-4500	10000	8000	-1000	1999	-10000	minecraft:lush_caves
lookup	9091	cave	-4500	10000	8000	-1000	1999	-5666	minecraft:lush_caves
lookup	9092	cave	-4500	10000	8000	-1000	1999	-500	minecraft:lush_caves
lookup	9093	cave	-4500	10000	8000	-1000	1999	0	minecraft:lush_caves
lookup	9094	cave	-4500	10000	8000	-1000	1999	500	minecraft:lush_caves
lookup	9095	cave	-4500	10000	8000	-1000	1999	5666	minecraft:lush_caves
lookup	9096	cave	-4500	10000	8000	-1000	1999	10000	minecraft:lush_caves
lookup	9097	cave	-4500	10000	8000	-1000	2000	-10000	minecraft:lush_caves
lookup	9098	cave	-4500	10000	8000	-1000	2000	-5666	minecraft:lush_caves
lookup	9099	cave	-4500	10000	8000	-1000	2000	-500	minecraft:lush_caves
lookup	9100	cave	-4500	10000	8000	-1000	2000	0	minecraft:lush_caves
lookup	9101	cave	-4500	10000	8000	-1000	2000	500	minecraft:lush_caves
lookup	9102	cave	-4500	10000	8000	-1000	2000	5666	minecraft:lush_caves
lookup	9103	cave	-4500	10000	8000	-1000	2000	10000	minecraft:lush_caves
lookup	9104	cave	-4500	10000	8000	-1000	2001	-10000	minecraft:lush_caves
lookup	9105	cave	-4500	10000	8000	-1000	2001	-5666	minecraft:lush_caves
lookup	9106	cave	-4500	10000	8000	-1000	2001	-500	minecraft:lush_caves
lookup	9107	cave	-4500	10000	8000	-1000	2001	0	minecraft:lush_caves
lookup	9108	cave	-4500	10000	8000	-1000	2001	500	minecraft:lush_caves
lookup	9109	cave	-4500	10000	8000	-1000	2001	5666	minecraft:lush_caves
lookup	9110	cave	-4500	10000	8000	-1000	2001	10000	minecraft:lush_caves
lookup	9111	cave	-4500	10000	8000	-1000	8999	-10000	minecraft:lush_caves
lookup	9112	cave	-4500	10000	8000	-1000	8999	-5666	minecraft:lush_caves
lookup	9113	cave	-4500	10000	8000	-1000	8999	-500	minecraft:lush_caves
lookup	9114	cave	-4500	10000	8000	-1000	8999	0	minecraft:lush_caves
lookup	9115	cave	-4500	10000	8000	-1000	8999	500	minecraft:lush_caves
lookup	9116	cave	-4500	10000	8000	-1000	8999	5666	minecraft:lush_caves
lookup	9117	cave	-4500	10000	8000	-1000	8999	10000	minecraft:lush_caves
lookup	9118	cave	-4500	10000	8000	-1000	9000	-10000	minecraft:lush_caves
lookup	9119	cave	-4500	10000	8000	-1000	9000	-5666	minecraft:lush_caves
lookup	9120	cave	-4500	10000	8000	-1000	9000	-500	minecraft:lush_caves
lookup	9121	cave	-4500	10000	8000	-1000	9000	0	minecraft:lush_caves
lookup	9122	cave	-4500	10000	8000	-1000	9000	500	minecraft:lush_caves
lookup	9123	cave	-4500	10000	8000	-1000	9000	5666	minecraft:lush_caves
lookup	9124	cave	-4500	10000	8000	-1000	9000	10000	minecraft:lush_caves
lookup	9125	cave	-4500	10000	8000	-1000	9001	-10000	minecraft:lush_caves
lookup	9126	cave	-4500	10000	8000	-1000	9001	-5666	minecraft:lush_caves
lookup	9127	cave	-4500	10000	8000	-1000	9001	-500	minecraft:lush_caves
lookup	9128	cave	-4500	10000	8000	-1000	9001	0	minecraft:lush_caves
lookup	9129	cave	-4500	10000	8000	-1000	9001	500	minecraft:lush_caves
lookup	9130	cave	-4500	10000	8000	-1000	9001	5666	minecraft:lush_caves
lookup	9131	cave	-4500	10000	8000	-1000	9001	10000	minecraft:lush_caves
lookup	9132	cave	-4500	10000	8001	-1000	1999	-10000	minecraft:lush_caves
lookup	9133	cave	-4500	10000	8001	-1000	1999	-5666	minecraft:lush_caves
lookup	9134	cave	-4500	10000	8001	-1000	1999	-500	minecraft:lush_caves
lookup	9135	cave	-4500	10000	8001	-1000	1999	0	minecraft:lush_caves
lookup	9136	cave	-4500	10000	8001	-1000	1999	500	minecraft:lush_caves
lookup	9137	cave	-4500	10000	8001	-1000	1999	5666	minecraft:lush_caves
lookup	9138	cave	-4500	10000	8001	-1000	1999	10000	minecraft:lush_caves
lookup	9139	cave	-4500	10000	8001	-1000	2000	-10000	minecraft:lush_caves
lookup	9140	cave	-4500	10000	8001	-1000	2000	-5666	minecraft:lush_caves
lookup	9141	cave	-4500	10000	8001	-1000	2000	-500	minecraft:lush_caves
lookup	9142	cave	-4500	10000	8001	-1000	2000	0	minecraft:lush_caves
lookup	9143	cave	-4500	10000	8001	-1000	2000	500	minecraft:lush_caves
lookup	9144	cave	-4500	10000	8001	-1000	2000	5666	minecraft:lush_caves
lookup	9145	cave	-4500	10000	8001	-1000	2000	10000	minecraft:lush_caves
lookup	9146	cave	-4500	10000	8001	-1000	2001	-10000	minecraft:lush_caves
lookup	9147	cave	-4500	10000	8001	-1000	2001	-5666	minecraft:lush_caves
lookup	9148	cave	-4500	10000	8001	-1000	2001	-500	minecraft:lush_caves
lookup	9149	cave	-4500	10000	8001	-1000	2001	0	minecraft:lush_caves
lookup	9150	cave	-4500	10000	8001	-1000	2001	500	minecraft:lush_caves
lookup	9151	cave	-4500	10000	8001	-1000	2001	5666	minecraft:lush_caves
lookup	9152	cave	-4500	10000	8001	-1000	2001	10000	minecraft:lush_caves
lookup	9153	cave	-4500	10000	8001	-1000	8999	-10000	minecraft:lush_caves
lookup	9154	cave	-4500	10000	8001	-1000	8999	-5666	minecraft:lush_caves
lookup	9155	cave	-4500	10000	8001	-1000	8999	-500	minecraft:lush_caves
lookup	9156	cave	-4500	10000	8001	-1000	8999	0	minecraft:lush_caves
lookup	9157	cave	-4500	10000	8001	-1000	8999	500	minecraft:lush_caves
lookup	9158	cave	-4500	10000	8001	-1000	8999	5666	minecraft:lush_caves
lookup	9159	cave	-4500	10000	8001	-1000	8999	10000	minecraft:lush_caves
lookup	9160	cave	-4500	10000	8001	-1000	9000	-10000	minecraft:lush_caves
lookup	9161	cave	-4500	10000	8001	-1000	9000	-5666	minecraft:lush_caves
lookup	9162	cave	-4500	10000	8001	-1000	9000	-500	minecraft:lush_caves
lookup	9163	cave	-4500	10000	8001	-1000	9000	0	minecraft:lush_caves
lookup	9164	cave	-4500	10000	8001	-1000	9000	500	minecraft:lush_caves
lookup	9165	cave	-4500	10000	8001	-1000	9000	5666	minecraft:lush_caves
lookup	9166	cave	-4500	10000	8001	-1000	9000	10000	minecraft:lush_caves
lookup	9167	cave	-4500	10000	8001	-1000	9001	-10000	minecraft:lush_caves
lookup	9168	cave	-4500	10000	8001	-1000	9001	-5666	minecraft:lush_caves
lookup	9169	cave	-4500	10000	8001	-1000	9001	-500	minecraft:lush_caves
lookup	9170	cave	-4500	10000	8001	-1000	9001	0	minecraft:lush_caves
lookup	9171	cave	-4500	10000	8001	-1000	9001	500	minecraft:lush_caves
lookup	9172	cave	-4500	10000	8001	-1000	9001	5666	minecraft:lush_caves
lookup	9173	cave	-4500	10000	8001	-1000	9001	10000	minecraft:lush_caves
lookup	9174	cave	-4500	10000	10000	-1000	1999	-10000	minecraft:lush_caves
lookup	9175	cave	-4500	10000	10000	-1000	1999	-5666	minecraft:lush_caves
lookup	9176	cave	-4500	10000	10000	-1000	1999	-500	minecraft:lush_caves
lookup	9177	cave	-4500	10000	10000	-1000	1999	0	minecraft:lush_caves
lookup	9178	cave	-4500	10000	10000	-1000	1999	500	minecraft:lush_caves
lookup	9179	cave	-4500	10000	10000	-1000	1999	5666	minecraft:lush_caves
lookup	9180	cave	-4500	10000	10000	-1000	1999	10000	minecraft:lush_caves
lookup	9181	cave	-4500	10000	10000	-1000	2000	-10000	minecraft:lush_caves
lookup	9182	cave	-4500	10000	10000	-1000	2000	-5666	minecraft:lush_caves
lookup	9183	cave	-4500	10000	10000	-1000	2000	-500	minecraft:lush_caves
lookup	9184	cave	-4500	10000	10000	-1000	2000	0	minecraft:lush_caves
lookup	9185	cave	-4500	10000	10000	-1000	2000	500	minecraft:lush_caves
lookup	9186	cave	-4500	10000	10000	-1000	2000	5666	minecraft:lush_caves
lookup	9187	cave	-4500	10000	10000	-1000	2000	10000	minecraft:lush_caves
lookup	9188	cave	-4500	10000	10000	-1000	2001	-10000	minecraft:lush_caves
lookup	9189	cave	-4500	10000	10000	-1000	2001	-5666	minecraft:lush_caves
lookup	9190	cave	-4500	10000	10000	-1000	2001	-500	minecraft:lush_caves
lookup	9191	cave	-4500	10000	10000	-1000	2001	0	minecraft:lush_caves
lookup	9192	cave	-4500	10000	10000	-1000	2001	500	minecraft:lush_caves
lookup	9193	cave	-4500	10000	10000	-1000	2001	5666	minecraft:lush_caves
