# official Minecraft Java 1.18.2 raw columns and SurfaceSystem output
case	normal	0	-2	-2	1b0d51dca8cebd0e31e69fabecfd6e9429f8b0e4af6cc64c00fb92281b3c2af5	0f6cb6dca96ada5506b33b76cc5a7f359bff22749c8c294deaa31e203e68b447	minecraft:air=68508,minecraft:stone=29012,minecraft:water=784	minecraft:air=68508,minecraft:bedrock=762,minecraft:deepslate=14100,minecraft:dirt=1197,minecraft:grass_block=80,minecraft:stone=12873,minecraft:water=784
run	amplified	123456789	1	15	3	50	minecraft:stone	minecraft:stone
run	amplified	123456789	1	15	51	55	minecraft:stone	minecraft:dirt
run	amplified	123456789	1	15	56	62	minecraft:water	minecraft:water
run	amplified	123456789	1	15	63	319	minecraft:air	minecraft:air
run	amplified	123456789	15	1	-64	-61	minecraft:stone	minecraft:bedrock
run	amplified	123456789	15	1	-60	7	minecraft:stone	minecraft:deepslate
run	amplified	123456789	15	1	8	38	minecraft:stone	minecraft:stone
run	amplified	123456789	15	1	39	40	minecraft:water	minecraft:water
run	amplified	123456789	15	1	41	50	minecraft:stone	minecraft:stone
run	amplified	123456789	15	1	51	55	minecraft:stone	minecraft:dirt
run	amplified	123456789	15	1	56	62	minecraft:water	minecraft:water
run	amplified	123456789	15	1	63	75	minecraft:air	minecraft:air
run	amplified	123456789	15	1	76	91	minecraft:stone	minecraft:stone
run	amplified	123456789	15	1	92	95	minecraft:stone	minecraft:dirt
run	amplified	123456789	15	1	96	96	minecraft:stone	minecraft:grass_block
run	amplified	123456789	15	1	97	319	minecraft:air	minecraft:air
run	amplified	123456789	15	15	-64	-63	minecraft:stone	minecraft:bedrock
run	amplified	123456789	15	15	-62	2	minecraft:stone	minecraft:deepslate
run	amplified	123456789	15	15	3	3	minecraft:stone	minecraft:stone
run	amplified	123456789	15	15	4	6	minecraft:stone	minecraft:deepslate
run	amplified	123456789	15	15	7	55	minecraft:stone	minecraft:stone
run	amplified	123456789	15	15	56	56	minecraft:water	minecraft:water
run	amplified	123456789	15	15	57	65	minecraft:stone	minecraft:stone
run	amplified	123456789	15	15	66	69	minecraft:stone	minecraft:dirt
run	amplified	123456789	15	15	70	70	minecraft:stone	minecraft:grass_block
run	amplified	123456789	15	15	71	73	minecraft:air	minecraft:air
run	amplified	123456789	15	15	74	79	minecraft:stone	minecraft:stone
run	amplified	123456789	15	15	80	83	minecraft:stone	minecraft:dirt
run	amplified	123456789	15	15	84	84	minecraft:stone	minecraft:grass_block
run	amplified	123456789	15	15	85	319	minecraft:air	minecraft:air
run	amplified	123456789	4	4	-64	-60	minecraft:stone	minecraft:bedrock
run	amplified	123456789	4	4	-59	-34	minecraft:stone	minecraft:deepslate
run	amplified	123456789	4	4	-33	-31	minecraft:water	minecraft:water
run	amplified	123456789	4	4	-30	-29	minecraft:stone	minecraft:deepslate
run	amplified	123456789	4	4	-28	-24	minecraft:water	minecraft:water
run	amplified	123456789	4	4	-23	7	minecraft:stone	minecraft:deepslate
run	amplified	123456789	4	4	8	50	minecraft:stone	minecraft:stone
run	amplified	123456789	4	4	51	51	minecraft:stone	minecraft:gravel
run	amplified	123456789	4	4	52	62	minecraft:water	minecraft:water
run	amplified	123456789	4	4	63	319	minecraft:air	minecraft:air
run	amplified	123456789	8	8	-64	-62	minecraft:stone	minecraft:bedrock
run	amplified	123456789	8	8	-61	-37	minecraft:stone	minecraft:deepslate
run	amplified	123456789	8	8	-36	-36	minecraft:air	minecraft:air
run	amplified	123456789	8	8	-35	-26	minecraft:stone	minecraft:deepslate
run	amplified	123456789	8	8	-25	-24	minecraft:water	minecraft:water
run	amplified	123456789	8	8	-23	0	minecraft:stone	minecraft:deepslate
run	amplified	123456789	8	8	1	49	minecraft:stone	minecraft:stone
run	amplified	123456789	8	8	50	54	minecraft:stone	minecraft:dirt
run	amplified	123456789	8	8	55	62	minecraft:water	minecraft:water
run	amplified	123456789	8	8	63	78	minecraft:air	minecraft:air
run	amplified	123456789	8	8	79	87	minecraft:stone	minecraft:stone
run	amplified	123456789	8	8	88	91	minecraft:stone	minecraft:dirt
run	amplified	123456789	8	8	92	92	minecraft:stone	minecraft:grass_block
run	amplified	123456789	8	8	93	319	minecraft:air	minecraft:air
run	amplified	123456789	12	7	-64	-60	minecraft:stone	minecraft:bedrock
run	amplified	123456789	12	7	-59	-39	minecraft:stone	minecraft:deepslate
run	amplified	123456789	12	7	-38	-36	minecraft:air	minecraft:air
run	amplified	123456789	12	7	-35	1	minecraft:stone	minecraft:deepslate
run	amplified	123456789	12	7	2	38	minecraft:stone	minecraft:stone
run	amplified	123456789	12	7	39	40	minecraft:water	minecraft:water
run	amplified	123456789	12	7	41	49	minecraft:stone	minecraft:stone
run	amplified	123456789	12	7	50	54	minecraft:stone	minecraft:dirt
run	amplified	123456789	12	7	55	62	minecraft:water	minecraft:water
run	amplified	123456789	12	7	63	76	minecraft:air	minecraft:air
run	amplified	123456789	12	7	77	85	minecraft:stone	minecraft:stone
run	amplified	123456789	12	7	86	89	minecraft:stone	minecraft:dirt
run	amplified	123456789	12	7	90	90	minecraft:stone	minecraft:grass_block
run	amplified	123456789	12	7	91	319	minecraft:air	minecraft:air
run	amplified	123456789	7	12	-64	-63	minecraft:stone	minecraft:bedrock
run	amplified	123456789	7	12	-62	-25	minecraft:stone	minecraft:deepslate
run	amplified	123456789	7	12	-24	-16	minecraft:water	minecraft:water
run	amplified	123456789	7	12	-15	0	minecraft:stone	minecraft:deepslate
run	amplified	123456789	7	12	1	4	minecraft:stone	minecraft:stone
run	amplified	123456789	7	12	5	5	minecraft:stone	minecraft:deepslate
run	amplified	123456789	7	12	6	49	minecraft:stone	minecraft:stone
run	amplified	123456789	7	12	50	54	minecraft:stone	minecraft:dirt
run	amplified	123456789	7	12	55	62	minecraft:water	minecraft:water
run	amplified	123456789	7	12	63	319	minecraft:air	minecraft:air
case	amplified	-9223372036854775808	1	-2	5e4a394c8a327d7e941f02d9a1909116b1fa06ef608976093108d0399c967eaa	1162de30e1339c6b0d1a9df09c2bcf770524c790470800b767add4186e7e4115	minecraft:air=39786,minecraft:deepslate_iron_ore=8,minecraft:stone=58444,minecraft:tuff=66	minecraft:air=39786,minecraft:bedrock=752,minecraft:deepslate=16020,minecraft:deepslate_iron_ore=8,minecraft:dirt=7,minecraft:grass_block=11,minecraft:snow_block=328,minecraft:stone=41326,minecraft:tuff=66
run	amplified	-9223372036854775808	16	-32	-64	-61	minecraft:stone	minecraft:bedrock
run	amplified	-9223372036854775808	16	-32	-60	-18	minecraft:stone	minecraft:deepslate
run	amplified	-9223372036854775808	16	-32	-17	-15	minecraft:air	minecraft:air
run	amplified	-9223372036854775808	16	-32	-14	1	minecraft:stone	minecraft:deepslate
run	amplified	-9223372036854775808	16	-32	2	11	minecraft:stone	minecraft:stone
run	amplified	-9223372036854775808	16	-32	12	42	minecraft:air	minecraft:air
run	amplified	-9223372036854775808	16	-32	43	84	minecraft:stone	minecraft:stone
run	amplified	-9223372036854775808	16	-32	85	89	minecraft:air	minecraft:air
run	amplified	-9223372036854775808	16	-32	90	172	minecraft:stone	minecraft:stone
run	amplified	-9223372036854775808	16	-32	173	173	minecraft:stone	minecraft:grass_block
run	amplified	-9223372036854775808	16	-32	174	319	minecraft:air	minecraft:air
run	amplified	-9223372036854775808	17	-17	-64	-63	minecraft:stone	minecraft:bedrock
run	amplified	-9223372036854775808	17	-17	-62	-18	minecraft:stone	minecraft:deepslate
run	amplified	-9223372036854775808	17	-17	-17	-14	minecraft:air	minecraft:air
run	amplified	-9223372036854775808	17	-17	-13	1	minecraft:stone	minecraft:deepslate
run	amplified	-9223372036854775808	17	-17	2	3	minecraft:stone	minecraft:stone
run	amplified	-9223372036854775808	17	-17	4	5	minecraft:stone	minecraft:deepslate
run	amplified	-9223372036854775808	17	-17	6	13	minecraft:stone	minecraft:stone
run	amplified	-9223372036854775808	17	-17	14	31	minecraft:air	minecraft:air
run	amplified	-9223372036854775808	17	-17	32	34	minecraft:stone	minecraft:stone
run	amplified	-9223372036854775808	17	-17	35	40	minecraft:air	minecraft:air
run	amplified	-9223372036854775808	17	-17	41	181	minecraft:stone	minecraft:stone
run	amplified	-9223372036854775808	17	-17	182	183	minecraft:stone	minecraft:snow_block
run	amplified	-9223372036854775808	17	-17	184	319	minecraft:air	minecraft:air
run	amplified	-9223372036854775808	31	-31	-64	-62	minecraft:stone	minecraft:bedrock
run	amplified	-9223372036854775808	31	-31	-61	2	minecraft:stone	minecraft:deepslate
run	amplified	-9223372036854775808	31	-31	3	15	minecraft:stone	minecraft:stone
run	amplified	-9223372036854775808	31	-31	16	26	minecraft:air	minecraft:air
run	amplified	-9223372036854775808	31	-31	27	40	minecraft:stone	minecraft:stone
run	amplified	-9223372036854775808	31	-31	41	44	minecraft:air	minecraft:air
run	amplified	-9223372036854775808	31	-31	45	175	minecraft:stone	minecraft:stone
run	amplified	-9223372036854775808	31	-31	176	177	minecraft:stone	minecraft:snow_block
run	amplified	-9223372036854775808	31	-31	178	319	minecraft:air	minecraft:air
run	amplified	-9223372036854775808	31	-17	-64	-61	minecraft:stone	minecraft:bedrock
run	amplified	-9223372036854775808	31	-17	-60	-19	minecraft:stone	minecraft:deepslate
run	amplified	-9223372036854775808	31	-17	-18	-14	minecraft:air	minecraft:air
run	amplified	-9223372036854775808	31	-17	-13	2	minecraft:stone	minecraft:deepslate
run	amplified	-9223372036854775808	31	-17	3	18	minecraft:stone	minecraft:stone
run	amplified	-9223372036854775808	31	-17	19	28	minecraft:air	minecraft:air
run	amplified	-9223372036854775808	31	-17	29	187	minecraft:stone	minecraft:stone
run	amplified	-9223372036854775808	31	-17	188	189	minecraft:stone	minecraft:snow_block
run	amplified	-9223372036854775808	31	-17	190	319	minecraft:air	minecraft:air
run	amplified	-9223372036854775808	20	-28	-64	-63	minecraft:stone	minecraft:bedrock
run	amplified	-9223372036854775808	20	-28	-62	-17	minecraft:stone	minecraft:deepslate
run	amplified	-9223372036854775808	20	-28	-16	-16	minecraft:air	minecraft:air
run	amplified	-9223372036854775808	20	-28	-15	3	minecraft:stone	minecraft:deepslate
run	amplified	-9223372036854775808	20	-28	4	10	minecraft:stone	minecraft:stone
run	amplified	-9223372036854775808	20	-28	11	29	minecraft:air	minecraft:air
run	amplified	-9223372036854775808	20	-28	30	183	minecraft:stone	minecraft:stone
run	amplified	-9223372036854775808	20	-28	184	184	minecraft:stone	minecraft:snow_block
run	amplified	-9223372036854775808	20	-28	185	319	minecraft:air	minecraft:air
run	amplified	-9223372036854775808	24	-24	-64	-62	minecraft:stone	minecraft:bedrock
run	amplified	-9223372036854775808	24	-24	-61	-18	minecraft:stone	minecraft:deepslate
run	amplified	-9223372036854775808	24	-24	-17	-15	minecraft:air	minecraft:air
run	amplified	-9223372036854775808	24	-24	-14	2	minecraft:stone	minecraft:deepslate
run	amplified	-9223372036854775808	24	-24	3	12	minecraft:stone	minecraft:stone
run	amplified	-9223372036854775808	24	-24	13	29	minecraft:air	minecraft:air
run	amplified	-9223372036854775808	24	-24	30	191	minecraft:stone	minecraft:stone
run	amplified	-9223372036854775808	24	-24	192	193	minecraft:stone	minecraft:snow_block
run	amplified	-9223372036854775808	24	-24	194	319	minecraft:air	minecraft:air
run	amplified	-9223372036854775808	28	-25	-64	-63	minecraft:stone	minecraft:bedrock
run	amplified	-9223372036854775808	28	-25	-62	-17	minecraft:stone	minecraft:deepslate
run	amplified	-9223372036854775808	28	-25	-16	-15	minecraft:air	minecraft:air
run	amplified	-9223372036854775808	28	-25	-14	1	minecraft:stone	minecraft:deepslate
run	amplified	-9223372036854775808	28	-25	2	13	minecraft:stone	minecraft:stone
run	amplified	-9223372036854775808	28	-25	14	27	minecraft:air	minecraft:air
run	amplified	-9223372036854775808	28	-25	28	40	minecraft:stone	minecraft:stone
run	amplified	-9223372036854775808	28	-25	41	44	minecraft:air	minecraft:air
run	amplified	-9223372036854775808	28	-25	45	192	minecraft:stone	minecraft:stone
run	amplified	-9223372036854775808	28	-25	193	319	minecraft:air	minecraft:air
run	amplified	-9223372036854775808	23	-20	-64	-61	minecraft:stone	minecraft:bedrock
run	amplified	-9223372036854775808	23	-20	-60	-25	minecraft:stone	minecraft:deepslate
run	amplified	-9223372036854775808	23	-20	-24	-23	minecraft:tuff	minecraft:tuff
run	amplified	-9223372036854775808	23	-20	-22	-18	minecraft:stone	minecraft:deepslate
run	amplified	-9223372036854775808	23	-20	-17	-14	minecraft:air	minecraft:air
run	amplified	-9223372036854775808	23	-20	-13	3	minecraft:stone	minecraft:deepslate
run	amplified	-9223372036854775808	23	-20	4	5	minecraft:stone	minecraft:stone
run	amplified	-9223372036854775808	23	-20	6	6	minecraft:stone	minecraft:deepslate
run	amplified	-9223372036854775808	23	-20	7	13	minecraft:stone	minecraft:stone
run	amplified	-9223372036854775808	23	-20	14	29	minecraft:air	minecraft:air
run	amplified	-9223372036854775808	23	-20	30	191	minecraft:stone	minecraft:stone
run	amplified	-9223372036854775808	23	-20	192	193	minecraft:stone	minecraft:snow_block
run	amplified	-9223372036854775808	23	-20	194	319	minecraft:air	minecraft:air
case	amplified	9223372036854775807	-2	1	eccedf2b32a030c7d222da062903840ef23be8ecb8c40970bf70a61e6ca5ec47	c040a6de99c7118e3453c1696cb5ebb0d343eeec0178d165aa941d6a54aeda0b	minecraft:air=43734,minecraft:deepslate_iron_ore=43,minecraft:stone=53340,minecraft:tuff=182,minecraft:water=1005	minecraft:air=43734,minecraft:bedrock=751,minecraft:deepslate=14071,minecraft:deepslate_iron_ore=43,minecraft:dirt=680,minecraft:grass_block=353,minecraft:stone=37485,minecraft:tuff=182,minecraft:water=1005
run	amplified	9223372036854775807	-32	16	-64	-61	minecraft:stone	minecraft:bedrock
run	amplified	9223372036854775807	-32	16	-60	-48	minecraft:stone	minecraft:deepslate
run	amplified	9223372036854775807	-32	16	-47	-47	minecraft:tuff	minecraft:tuff
run	amplified	9223372036854775807	-32	16	-46	-46	minecraft:deepslate_iron_ore	minecraft:deepslate_iron_ore
run	amplified	9223372036854775807	-32	16	-45	-44	minecraft:tuff	minecraft:tuff
run	amplified	9223372036854775807	-32	16	-43	-20	minecraft:stone	minecraft:deepslate
run	amplified	9223372036854775807	-32	16	-19	-9	minecraft:air	minecraft:air
run	amplified	9223372036854775807	-32	16	-8	0	minecraft:stone	minecraft:deepslate
run	amplified	9223372036854775807	-32	16	1	3	minecraft:stone	minecraft:stone
run	amplified	9223372036854775807	-32	16	4	5	minecraft:stone	minecraft:deepslate
run	amplified	9223372036854775807	-32	16	6	6	minecraft:stone	minecraft:stone
run	amplified	9223372036854775807	-32	16	7	7	minecraft:stone	minecraft:deepslate
run	amplified	9223372036854775807	-32	16	8	158	minecraft:stone	minecraft:stone
run	amplified	9223372036854775807	-32	16	159	160	minecraft:stone	minecraft:dirt
run	amplified	9223372036854775807	-32	16	161	161	minecraft:stone	minecraft:grass_block
run	amplified	9223372036854775807	-32	16	162	319	minecraft:air	minecraft:air
run	amplified	9223372036854775807	-31	31	-64	-62	minecraft:stone	minecraft:bedrock
run	amplified	9223372036854775807	-31	31	-61	-33	minecraft:stone	minecraft:deepslate
run	amplified	9223372036854775807	-31	31	-32	-11	minecraft:air	minecraft:air
run	amplified	9223372036854775807	-31	31	-10	1	minecraft:stone	minecraft:deepslate
run	amplified	9223372036854775807	-31	31	2	26	minecraft:stone	minecraft:stone
run	amplified	9223372036854775807	-31	31	27	33	minecraft:water	minecraft:water
run	amplified	9223372036854775807	-31	31	34	46	minecraft:stone	minecraft:stone
run	amplified	9223372036854775807	-31	31	47	53	minecraft:water	minecraft:water
run	amplified	9223372036854775807	-31	31	54	129	minecraft:stone	minecraft:stone
run	amplified	9223372036854775807	-31	31	130	131	minecraft:stone	minecraft:dirt
run	amplified	9223372036854775807	-31	31	132	132	minecraft:stone	minecraft:grass_block
run	amplified	9223372036854775807	-31	31	133	136	minecraft:air	minecraft:air
run	amplified	9223372036854775807	-31	31	137	143	minecraft:stone	minecraft:stone
run	amplified	9223372036854775807	-31	31	144	145	minecraft:stone	minecraft:dirt
run	amplified	9223372036854775807	-31	31	146	146	minecraft:stone	minecraft:grass_block
run	amplified	9223372036854775807	-31	31	147	319	minecraft:air	minecraft:air
run	amplified	9223372036854775807	-17	17	-64	-63	minecraft:stone	minecraft:bedrock
run	amplified	9223372036854775807	-17	17	-62	-9	minecraft:stone	minecraft:deepslate
run	amplified	9223372036854775807	-17	17	-8	-7	minecraft:air	minecraft:air
run	amplified	9223372036854775807	-17	17	-6	1	minecraft:stone	minecraft:deepslate
run	amplified	9223372036854775807	-17	17	2	53	minecraft:stone	minecraft:stone
run	amplified	9223372036854775807	-17	17	54	57	minecraft:air	minecraft:air
run	amplified	9223372036854775807	-17	17	58	173	minecraft:stone	minecraft:stone
run	amplified	9223372036854775807	-17	17	174	175	minecraft:stone	minecraft:dirt
run	amplified	9223372036854775807	-17	17	176	176	minecraft:stone	minecraft:grass_block
run	amplified	9223372036854775807	-17	17	177	319	minecraft:air	minecraft:air
run	amplified	9223372036854775807	-17	31	-64	-64	minecraft:stone	minecraft:bedrock
run	amplified	9223372036854775807	-17	31	-63	4	minecraft:stone	minecraft:deepslate
run	amplified	9223372036854775807	-17	31	5	26	minecraft:stone	minecraft:stone
run	amplified	9223372036854775807	-17	31	27	35	minecraft:water	minecraft:water
run	amplified	9223372036854775807	-17	31	36	45	minecraft:stone	minecraft:stone
run	amplified	9223372036854775807	-17	31	46	53	minecraft:water	minecraft:water
run	amplified	9223372036854775807	-17	31	54	122	minecraft:stone	minecraft:stone
run	amplified	9223372036854775807	-17	31	123	123	minecraft:stone	minecraft:dirt
run	amplified	9223372036854775807	-17	31	124	124	minecraft:stone	minecraft:grass_block
run	amplified	9223372036854775807	-17	31	125	130	minecraft:air	minecraft:air
run	amplified	9223372036854775807	-17	31	131	140	minecraft:stone	minecraft:stone
run	amplified	9223372036854775807	-17	31	141	141	minecraft:stone	minecraft:dirt
run	amplified	9223372036854775807	-17	31	142	142	minecraft:stone	minecraft:grass_block
run	amplified	9223372036854775807	-17	31	143	155	minecraft:air	minecraft:air
run	amplified	9223372036854775807	-17	31	156	164	minecraft:stone	minecraft:stone
run	amplified	9223372036854775807	-17	31	165	165	minecraft:stone	minecraft:dirt
run	amplified	9223372036854775807	-17	31	166	166	minecraft:stone	minecraft:grass_block
run	amplified	9223372036854775807	-17	31	167	319	minecraft:air	minecraft:air
run	amplified	9223372036854775807	-28	20	-64	-64	minecraft:stone	minecraft:bedrock
run	amplified	9223372036854775807	-28	20	-63	-21	minecraft:stone	minecraft:deepslate
run	amplified	9223372036854775807	-28	20	-20	-6	minecraft:air	minecraft:air
run	amplified	9223372036854775807	-28	20	-5	0	minecraft:stone	minecraft:deepslate
run	amplified	9223372036854775807	-28	20	1	2	minecraft:stone	minecraft:stone
run	amplified	9223372036854775807	-28	20	3	7	minecraft:stone	minecraft:deepslate
run	amplified	9223372036854775807	-28	20	8	59	minecraft:stone	minecraft:stone
run	amplified	9223372036854775807	-28	20	60	62	minecraft:water	minecraft:water
run	amplified	9223372036854775807	-28	20	63	150	minecraft:stone	minecraft:stone
run	amplified	9223372036854775807	-28	20	151	152	minecraft:stone	minecraft:dirt
run	amplified	9223372036854775807	-28	20	153	153	minecraft:stone	minecraft:grass_block
run	amplified	9223372036854775807	-28	20	154	319	minecraft:air	minecraft:air
run	amplified	9223372036854775807	-24	24	-64	-62	minecraft:stone	minecraft:bedrock
run	amplified	9223372036854775807	-24	24	-61	-21	minecraft:stone	minecraft:deepslate
run	amplified	9223372036854775807	-24	24	-20	-8	minecraft:air	minecraft:air
run	amplified	9223372036854775807	-24	24	-7	5	minecraft:stone	minecraft:deepslate
run	amplified	9223372036854775807	-24	24	6	56	minecraft:stone	minecraft:stone
run	amplified	9223372036854775807	-24	24	57	57	minecraft:water	minecraft:water
run	amplified	9223372036854775807	-24	24	58	146	minecraft:stone	minecraft:stone
run	amplified	9223372036854775807	-24	24	147	148	minecraft:stone	minecraft:dirt
run	amplified	9223372036854775807	-24	24	149	149	minecraft:stone	minecraft:grass_block
run	amplified	9223372036854775807	-24	24	150	319	minecraft:air	minecraft:air
run	amplified	9223372036854775807	-20	23	-64	-62	minecraft:stone	minecraft:bedrock
run	amplified	9223372036854775807	-20	23	-61	-22	minecraft:stone	minecraft:deepslate
run	amplified	9223372036854775807	-20	23	-21	-20	minecraft:air	minecraft:air
run	amplified	9223372036854775807	-20	23	-19	4	minecraft:stone	minecraft:deepslate
run	amplified	9223372036854775807	-20	23	5	52	minecraft:stone	minecraft:stone
run	amplified	9223372036854775807	-20	23	53	56	minecraft:water	minecraft:water
run	amplified	9223372036854775807	-20	23	57	170	minecraft:stone	minecraft:stone
run	amplified	9223372036854775807	-20	23	171	172	minecraft:stone	minecraft:dirt
run	amplified	9223372036854775807	-20	23	173	173	minecraft:stone	minecraft:grass_block
run	amplified	9223372036854775807	-20	23	174	319	minecraft:air	minecraft:air
run	amplified	9223372036854775807	-25	28	-64	-64	minecraft:stone	minecraft:bedrock
run	amplified	9223372036854775807	-25	28	-63	-63	minecraft:stone	minecraft:deepslate
run	amplified	9223372036854775807	-25	28	-62	-61	minecraft:stone	minecraft:bedrock
run	amplified	9223372036854775807	-25	28	-60	-24	minecraft:stone	minecraft:deepslate
run	amplified	9223372036854775807	-25	28	-23	-10	minecraft:air	minecraft:air
run	amplified	9223372036854775807	-25	28	-9	5	minecraft:stone	minecraft:deepslate
run	amplified	9223372036854775807	-25	28	6	31	minecraft:stone	minecraft:stone
run	amplified	9223372036854775807	-25	28	32	32	minecraft:water	minecraft:water
run	amplified	9223372036854775807	-25	28	33	48	minecraft:stone	minecraft:stone
run	amplified	9223372036854775807	-25	28	49	49	minecraft:water	minecraft:water
run	amplified	9223372036854775807	-25	28	50	142	minecraft:stone	minecraft:stone
run	amplified	9223372036854775807	-25	28	143	144	minecraft:stone	minecraft:dirt
run	amplified	9223372036854775807	-25	28	145	145	minecraft:stone	minecraft:grass_block
run	amplified	9223372036854775807	-25	28	146	319	minecraft:air	minecraft:air
